version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,191,0.994576160935474,0.9949977307156448,0.9949977307156448,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,192,0.9945808636589244,0.9949706877076399,0.9949706877076399,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,193,0.9946818781586427,0.9949274185466533,0.9949274185466533,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,194,0.9945314850626931,0.9948343495726782,0.9948343495726782,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,195,0.9944836113379658,0.9947830132291573,0.9947830132291573,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,196,0.9943249414487416,0.9946822520170391,0.9946822520170391,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,197,0.9942240210034916,0.994660373207524,0.994660373207524,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,198,0.9943720627377172,0.994676885384933,0.994660373207524,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,199,0.9941320357327983,0.9945715988570984,0.9945715988570984,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9941675883220847,0.9946016393656101,0.9945715988570984,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.9970672926312456,0.9970480898279025,0.9970480898279025,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.9972099440825078,0.9970205344066898,0.9970205344066898,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.9970942274776357,0.9969929789854772,0.9969929789854772,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.99716705479749,0.9969654235642645,0.9969654235642645,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.9970325682648196,0.9969378681430519,0.9969378681430519,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.9971263240541698,0.9969103127218392,0.9969103127218392,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.9970231833009209,0.9968827573006266,0.9968827573006266,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.9969627441334125,0.9968552018794139,0.9968552018794139,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.9969892097316065,0.9968276464582012,0.9968276464582012,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.9970319113173468,0.9968000910369886,0.9968000910369886,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.9968389564595861,0.996772535615776,0.996772535615776,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.9968146494030877,0.9967449801945633,0.9967449801945633,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.9968409273020052,0.9967174247733506,0.9967174247733506,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.996726712291356,0.996689869352138,0.996689869352138,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.9966307979603091,0.9966623139309253,0.9966623139309253,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.996385944252188,0.9966347585097126,0.9966347585097126,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.9964046203303474,0.9966072030884999,0.9966072030884999,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.9964023679390107,0.9965796476672873,0.9965796476672873,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.9964186977761958,0.9965520922460747,0.9965520922460747,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.9962139178639221,0.996524536824862,0.996524536824862,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.9963156508725857,0.9964969814036494,0.9964969814036494,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.9962220827825141,0.9964694259824367,0.9964694259824367,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.9963217510991198,0.996441870561224,0.996441870561224,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.9961592973740312,0.9964143151400113,0.9964143151400113,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9960068855603139,0.9963867597187988,0.9963867597187988,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.9960629137947902,0.9963592042975861,0.9963592042975861,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.99602115070544,0.9963316488763734,0.9963316488763734,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.9961156572919008,0.9963040934551608,0.9963040934551608,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.996179287347136,0.9962765380339481,0.9962765380339481,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.995962494681072,0.9962489826127354,0.9962489826127354,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.995958365296956,0.9962214271915227,0.9962214271915227,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.9959647470724076,0.9961938717703102,0.9961938717703102,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.9959508573258377,0.9961663163490975,0.9961663163490975,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.9959013047164508,0.9961387609278848,0.9961387609278848,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.995739507938835,0.9961112055066722,0.9961112055066722,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.9957987270610369,0.9960836500854595,0.9960836500854595,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.9957480482559832,0.9960560946642468,0.9960560946642468,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.9958014487005676,0.9960285392430341,0.9960285392430341,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.9956298915604958,0.9960009838218216,0.9960009838218216,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.9955607243765614,0.9959734284006089,0.9959734284006089,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.9955812774475001,0.9959458729793962,0.9959458729793962,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.9955765849655503,0.9959183175581835,0.9959183175581835,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.9955351972747564,0.9958907621369709,0.9958907621369709,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.9955768665144678,0.9958632067157582,0.9958632067157582,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.9953744328431695,0.9958356512945455,0.9958356512945455,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.9951589540720519,0.995808095873333,0.995808095873333,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.9951991217175382,0.9957805404521204,0.9957805404521204,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.9952211763827009,0.9957529850309077,0.9957529850309077,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.995232344489741,0.995725429609695,0.995725429609695,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9952253996164556,0.9956978741884824,0.9956978741884824,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.9961927063064409,0.996119871961169,0.996119871961169,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.9962212626693964,0.9960883162640045,0.9960883162640045,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.9962609190139651,0.9960508633192932,0.9960508633192932,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.9962224011290488,0.9959736388004882,0.9959736388004882,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
