version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,C_ridge,50,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00013555250608190478,0.00011690516568345633,6.26035179474016e-05,4.0010999083272315e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0009470396273994715,0.0009367446927850475,0.0008602910502896188,4.655952260806354e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0009194851889475084,0.0009104636558584067,0.000768161909399101,4.655952260806354e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0008360188107586206,0.0008262226262641837,0.0006023763698402851,3.3216207003649893e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0008204144917223558,0.0008108128303336182,0.0005109963475407042,3.3216207003649893e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00046268507497428536,0.00043291287516182385,-0.0006952467274803364,3.109520463536038e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00047572202692422667,0.0004471456623630843,-0.0007874911444544219,3.109520463536038e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006169644917428006,0.0006053658202537205,0.0005849391130869908,3.071851760977287e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006026386676803887,0.0005913933638875402,0.0004923028926164807,3.071851760977287e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00020956415714783769,0.00016700597841655672,-0.0003710395884959361,2.962686153481881e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00021728471813303173,0.0001742479360308291,-0.00045742383935587494,2.962686153481881e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.0007917163860456666,0.0007676336021225238,-0.0011847424203136336,3.871520910699131e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0008110139771745135,0.0007876075754109934,-0.0012772974301424878,3.871520910699131e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0003083935552733042,0.0002632745933691649,-0.00012511430498141074,3.2294986286760345e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00030033813620092693,0.0002543187613880837,-0.00021442482286371245,3.2294986286760345e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005235303884773525,0.0005081802006338187,-0.0006579608830591388,3.135208336457806e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005382283013282678,0.0005220011741464181,-0.0007481279902127325,3.135208336457806e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008911248431124333,0.0008766616561054263,0.0011043017397919241,8.316439914708899e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000834368074951267,0.000822270247886201,0.0010111375772435816,8.316439914708899e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.000465700022439634,0.0004346296564972496,0.00031081197282056827,7.325760080422487e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0004272830731136152,0.0003881092325028179,0.00021488906232181026,7.325760080422487e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0009370290690826542,0.0009142747887938673,0.0011454386443300324,8.72889730564272e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.00088322351789307,0.0008573818925171795,0.0010566457190299694,8.72889730564272e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0009808968392624354,0.0009583944179773419,-0.0012987396071924007,4.157837445872811e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0010041656930244711,0.0009806953012397202,-0.0013912558437817468,4.157837445872811e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021169579197930872,0.0020709646794412695,-0.0026927782338076467,2.6923859798057024e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,50,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.002129908539264406,0.0020829356799061194,-0.0027443228636030437,2.6923859798057024e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,1,3_6C-80PER_3_6C,0.003261154106595601,0.0023409612822468807,0.0037746426685223433,1.9633933469220168e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,1,3_6C-80PER_3_6C,0.00325710417469897,0.0023336115118150038,0.0037746426685223433,1.9633933469220168e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,3,3_6C-80PER_3_6C,0.0022527268666544457,0.0015079445669780478,-0.0021231156670818985,0.005129514948604629,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,3,3_6C-80PER_3_6C,0.0057326422696577575,0.004901878208634709,-0.0072984058357549175,0.005129514948604629,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,4,80PER_3_6C,0.0023975481738983295,0.002175079546665828,0.0027166569778146465,3.328938534363758e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,4,80PER_3_6C,0.0023856932920145457,0.002165921376371609,0.002664271574984056,3.328938534363758e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,6,80PER_3_6C,0.0007827546991989074,0.000686283912154444,-0.0003504821685560433,4.2501309648453646e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,6,80PER_3_6C,0.0007997249623746407,0.0007043985160777177,-0.00047131558147694985,4.2501309648453646e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,7,4_8C_80PER_4_8C,0.0026193891275094637,0.0024987578608179307,0.003974453217531648,3.085527796029855e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,7,4_8C_80PER_4_8C,0.002604987029102187,0.0024852714744829,0.003875523000600012,3.085527796029855e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,8,4_8C_80PER_4_8C,0.0046713114558657705,0.004516604311922088,0.006710329469970633,8.921955045226487e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,8,4_8C_80PER_4_8C,0.0046335723648968565,0.004477111820306305,0.006589635694397522,8.921955045226487e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00031479137046056503,0.00027033793736977343,0.0005466543421147607,3.879434725852046e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00029824343683790023,0.00025227385365212296,0.00047292076717075915,3.879434725852046e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000564214572186009,0.0005545223893750606,-0.0006825566553668727,2.8353191991956893e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005764358025120101,0.0005671337184042979,-0.000764147301567264,2.8353191991956893e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005368664934592782,0.0004700498558531918,0.0008523701420524166,2.9855485492426122e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005241802371693412,0.00045662771344443073,0.0007671447845147839,2.9855485492426122e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0025800542123687858,0.0025372516253797973,-0.0021004582586636733,3.207018137973453e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00259385773826733,0.0025509370058248893,-0.002220513732606233,3.207018137973453e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.00019250480926673067,0.00016294977898016815,-0.00040052711232319016,2.799790904492019e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.00020527018822133475,0.00017427459868255113,-0.00048230775240765134,2.799790904492019e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00032444961302180144,0.0002867788067908106,-0.0006317372359787576,4.7379034331487667e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0003535522498749308,0.00031447781611306793,-0.0007004467793462199,4.7379034331487667e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011048092158604799,0.0010596918233149498,-0.001463078794724293,3.636634152295586e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011262859427258489,0.0010792832798907836,-0.001536679301044508,3.636634152295586e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00016737789675847254,0.00013766214587710658,-7.930776667064432e-05,2.870533158164224e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00016783228876245254,0.00013925442192444848,-0.00016776132537055233,2.870533158164224e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008303353793668408,0.0007997565982371846,-0.0012791037914280379,3.288833704845461e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008485761169327662,0.0008163166710304614,-0.0013554715790726757,3.288833704845461e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019163078330106513,0.00014894284745616825,-0.00041044174062865313,3.259056884814203e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00020611402290340454,0.00016293969785500907,-0.0005017199453045684,3.259056884814203e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0009363427459732823,0.0008835889456355584,-0.0014567407278182065,3.0512566835413617e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0009490275840114627,0.0008968535949246492,-0.0015482646579036974,3.0512566835413617e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006530892668047179,0.0006343671920959371,-0.0008072063170689869,2.9190362918190214e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006656774286221338,0.0006472947155510367,-0.0008970186391709101,2.9190362918190214e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0004717494474442949,0.0004501861281495856,-0.0004973234513528935,2.826385176354097e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00048404415290982173,0.00046282936338382764,-0.0005866263739475741,2.826385176354097e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0002196663335940966,0.00019704031283556133,7.510129059828952e-05,3.369750433569049e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00020815444212428597,0.00018188408960989166,-3.4543144884491284e-06,3.369750433569049e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0011556437953060786,0.0010812979323905569,-0.0017290488017092098,0.0002957690423821936,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0012804040334288575,0.0012256947169221166,-0.0019630072652253583,0.0002957690423821936,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0005251894606545769,0.0005041118434598624,0.0008307359203738596,3.7274054849785225e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.0005048499019264203,0.00048386470920967593,0.0007532825277605237,3.7274054849785225e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0005077179285368684,0.0004922403878966764,0.0006947565602636319,4.6091909871299665e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0004791738077586841,0.0004652782230003982,0.0006291139987102401,4.6091909871299665e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00042484974815192695,0.0004023160240279622,0.0005540584873537924,3.629491813252095e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00040629579011186714,0.0003828612478239801,0.0004822904448209542,3.629491813252095e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008064629234747439,0.0007930500468708534,0.0012594117921996828,3.419337141799381e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007881966828233278,0.0007757120930056649,0.0011774578909152789,3.419337141799381e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.002234979733493994,0.0021791742427891836,0.0024424436411223382,0.0006805603716924481,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0018840422015840921,0.0017847339982533272,0.0018801887716469734,0.0006805603716924481,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0007624104808602679,0.0007504669276513631,0.000952571408959324,4.576779390795612e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0007367501914600552,0.000723807353097774,0.0008827333111847135,4.576779390795612e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.00032699453656588406,0.0002670366983435457,-0.0005815214927441525,2.856535307151232e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0003375288434795529,0.00027984849169756967,-0.0006660203306720902,2.856535307151232e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0004487027192288306,0.00040574026016988675,-0.0008270685217787177,2.90758319731569e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00046119076736314194,0.0004187427950769207,-0.0009153815762633633,2.90758319731569e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006110390777772806,0.0005962743259095227,0.0006392195489701713,3.975877035297099e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000587227738293271,0.000574120561324809,0.0005643310601942675,3.975877035297099e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007250441141779635,0.0007094842204178087,0.000804958998710914,2.9700705348598153e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007113559171263024,0.0006961323695104183,0.0007232527102780661,2.9700705348598153e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00029789448628146,0.00024656844039908863,-0.0005246222969815806,2.7216868128484506e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003072658685242116,0.0002582065681704071,-0.00060634812497673,2.7216868128484506e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.00045329917218932166,0.0004217530275718917,-0.0007826740252743214,3.554640736032327e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0004700454331293039,0.0004405394497285786,-0.0008598061881042174,3.554640736032327e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00020639571956619586,0.00016406463199769572,-0.00041074039349531244,2.8177609283644548e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0002114908102586965,0.00016703141739815352,-0.0004913885547087604,2.8177609283644548e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002858789924192613,0.0002617827398996897,-0.00038317908633389575,3.0127761532070474e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003001948611737774,0.0002751494960580358,-0.00047104919355822616,3.0127761532070474e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010973706376046044,0.0010683565395461958,-0.0014292303469424228,2.8180558711955046e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001110167627748073,0.001080913108874999,-0.0015167469352609375,2.8180558711955046e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00016590685229420045,0.00012789466161787334,-0.0001977289654966352,5.147825515491141e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00017969176064667802,0.0001427730371378977,-0.000272349686437523,5.147825515491141e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0005998007520612741,0.0005723754008349391,0.0007611097103332742,6.330486180532197e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0005644228917760975,0.0005329099728730147,0.0006970931858409912,6.330486180532197e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0003806914223632023,0.00034237132559752583,-0.0006023773041768932,3.9657007869093144e-05,,not_used_for_validation_selection
