replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
464,0.0006658021782679443,0.002479808171010807,0.00044977705546817264,0.0007585659258573427,0.0008568365698960413,0.0005848797434813264,0.0006378404130581756,0.00021602512279977166,P1_linear
465,0.0006262508520597814,0.0019226978544541775,0.0004219178760098521,0.0006388479407256679,0.0007457147464526464,0.000491172349333075,0.0005353635218725661,0.0002043329760499293,P1_linear
466,0.0007772982255488469,0.002677210337780108,0.0007231811609396029,0.0010071766867871526,0.0008421221168633843,0.0007723339442903928,0.0008061296743346325,5.4117064609243964e-05,P1_linear
467,0.000646864510989381,0.0018564548842726748,0.0005867105188123745,0.0007385840109651375,0.0006381187874882621,0.0005207325672314245,0.0005454950571350069,6.0153992177006533e-05,C_ridge
468,0.0006767960329428141,0.0020719577424955725,0.0005860121397223746,0.000845072881656528,0.0006627773230596286,0.000659064470135577,0.0006654526741321546,9.078389322043944e-05,P1_linear
469,0.0006414208148636984,0.0022133209195057154,0.0004159301333739632,0.0008165317977449959,0.0007813842587296437,0.0005748922217878093,0.0006148336510407522,0.0002254906814897352,P1_linear
470,0.0007070181913920072,0.0022436970029608544,0.000684244289474265,0.0009395079123693667,0.0006709406472394235,0.0006751371839908987,0.0006915816039711069,2.2773901917742226e-05,P1_linear
471,0.0007238312538291983,0.0024952022354119423,0.0006130469037359744,0.0008470745711725235,0.0007952248835531509,0.0007078662330278401,0.0007323096568023656,0.00011078435009322389,P1_linear
472,0.000701056666582076,0.0022735742804911615,0.00044452545118659474,0.0007413542649581663,0.0008642732390320996,0.0006286667544540396,0.0006937727663580068,0.0002565312153954813,P1_linear
473,0.0006772482692245748,0.0019589044354429114,0.0005912183074739587,0.000836808146210859,0.0006566628090165751,0.0006245749100063349,0.000642841428381973,8.602996175061605e-05,P1_linear
474,0.0006811276876931368,0.002197331673055303,0.0006140320833355301,0.0007914732315292024,0.0006754692657181273,0.0006446291187078344,0.0006560513878380316,6.709560435760669e-05,P1_linear
475,0.0007271914556279971,0.002326284271235955,0.0006876428948923098,0.0008953765460616315,0.000682903791281988,0.0007322755108163166,0.0007364975813645833,3.95485607356873e-05,P1_linear
476,0.0007242945965016558,0.002502439191909904,0.0006225510023431109,0.0009416872207608903,0.0008119910691127783,0.0007287939380777453,0.0007595174650646794,0.0001017435941585449,P1_linear
477,0.0007640887105067061,0.002525396397490469,0.0007073744781766326,0.0009749563690895953,0.0008407089818037881,0.0007359458313237612,0.0007852463195380481,5.67142323300735e-05,P1_linear
478,0.0006939432368484879,0.0023730526139013985,0.0006158450022150966,0.0008352296912402204,0.000771499013502947,0.000688911180645778,0.0007131890808543039,7.809823463339135e-05,P1_linear
479,0.0006809385226281248,0.002290216323440212,0.0006065984727831442,0.0009006477422430421,0.0006995818177289631,0.0006797875431468243,0.0006932738913518602,7.434004984498057e-05,P1_linear
480,0.0006229528293768711,0.0022124880850174777,0.0004382113271387769,0.0006335110253148425,0.0007745412012323409,0.0004744809043951992,0.0005210466185431917,0.0001847415022380942,P1_linear
481,0.0006452669233368484,0.002029737218768937,0.0004234294626362809,0.0008262252755617074,0.0006892840212600027,0.0005858635315049251,0.0006094543775698371,0.0002218374607005675,P1_linear
482,0.000719082505837126,0.0025593259123666916,0.0006270618729534904,0.0009609100888059356,0.0008474227757125272,0.000681831057552823,0.000721507267483646,9.202063288363564e-05,P1_linear
483,0.0007165123248965267,0.002572668917471294,0.00062071701656773,0.0009693583318446512,0.0008605247347857813,0.0006784193197693944,0.0007261735458990851,9.579530832879671e-05,P1_linear
484,0.000673118140745942,0.002137544839231469,0.0006087456582599373,0.0007334590555448154,0.0007487244418774008,0.000578483743179246,0.0006114062071225914,6.437248248600475e-05,C_ridge
485,0.000744550529354328,0.0024145399246635097,0.0006327773495007786,0.0008956596559500956,0.0008311801682001466,0.0006992718683282483,0.0007395259205166613,0.00011177317985354939,P1_linear
486,0.0006808924877099099,0.0024170854473181324,0.0006165341931558508,0.0008225985788096134,0.0007771934570983795,0.0005784970509321308,0.0006098823992264433,6.435829455405913e-05,C_ridge
487,0.0007382943199695973,0.0024975369927482637,0.0007122489116008964,0.0008413810478491157,0.0007728195757472302,0.0006689445854924489,0.0006927934872068791,2.6045408368700874e-05,C_ridge
488,0.0006947862518520441,0.0021045245121980335,0.0006937528015808412,0.0007972448114904154,0.0006522369068087663,0.0006141663814935995,0.0006256597969681196,1.0334502712029204e-06,C_ridge
489,0.0007208310803092594,0.0024202681155136192,0.0006461704504757956,0.0008222992708611968,0.000779616318000642,0.0006598169611414494,0.0006940958660833696,7.466062983346375e-05,P1_linear
490,0.0006701438578537839,0.0024410460752755806,0.000400643092373721,0.0008240006012013841,0.0008427454069831614,0.000635505145039773,0.0006725618518582824,0.0002695007654800629,P1_linear
491,0.0007467705536884359,0.0026190595658895704,0.0006248484512106451,0.0009172623279766548,0.0008765716125910772,0.0007415897837172277,0.0007896294102500296,0.0001219221024777908,P1_linear
492,0.0007068711062877384,0.0022288867674142778,0.0006143944368669761,0.0008095663391176624,0.0007752359602769749,0.000652275564580637,0.0006944936576774026,9.247666942076229e-05,P1_linear
493,0.0007063240609182848,0.0025028873928534725,0.0006085172333877365,0.0009191640295415932,0.0007948587096947003,0.0006951111217704216,0.0007202681587969756,9.78068275305483e-05,P1_linear
494,0.0007468777283658321,0.002364889658899369,0.0007066017661120851,0.000907417154864001,0.0007785118169531843,0.0007150567830827466,0.0007537592162731256,4.027596225374705e-05,P1_linear
495,0.000646458159452859,0.0020917555931781536,0.0006032626777157569,0.000757045631594391,0.0006578791933897121,0.0005776234094310596,0.0005822276686869918,4.3195481737102136e-05,C_ridge
496,0.0007119529653009056,0.002272235886461721,0.0007019494176793011,0.0008603221446031666,0.000745618110828295,0.0006360910156009976,0.0006637902524637753,1.0003547621604495e-05,C_ridge
497,0.0007195942368466194,0.002508612681657856,0.0006218773775730619,0.0008835650079656981,0.000784825616518075,0.0006943854227986737,0.0007172237251397614,9.771685927355755e-05,P1_linear
498,0.0007369431062576721,0.002397170141730721,0.0007045215540449367,0.000838198748187614,0.0007713995302262092,0.000650377606700456,0.0006834115865151762,3.2421552212735425e-05,C_ridge
499,0.0006282324617290525,0.0020930728331445985,0.00044115997000364,0.0006474400471923086,0.0007587738869886205,0.0004981724692928005,0.0005352408090818827,0.0001870724917254125,P1_linear
500,0.0006307194830847991,0.0020702105382688044,0.0004294309646248835,0.0006247057860612166,0.000772519466450903,0.00047835728754430456,0.0005266944962977059,0.0002012885184599156,P1_linear
501,0.0006324348183011423,0.002076851224134538,0.00045096379172450727,0.0006140931528819719,0.00076342302460968,0.00047199547596321536,0.0005189423200455563,0.00018147102657663504,P1_linear
502,0.0007308719489916935,0.002658939280314888,0.0006233099964154534,0.0009524140045597099,0.0008604474516542409,0.0007300576188918368,0.000760218142920085,0.00010756195257624016,P1_linear
503,0.0006712879999701934,0.002148256495166513,0.0006174494695525794,0.0007613501306879369,0.0007540493668023536,0.0005778823740596006,0.0006137000947680964,5.3838530417613974e-05,C_ridge
504,0.000638566494842925,0.0020051168500132823,0.0006027020906808624,0.0007505138800508817,0.0006403765249720861,0.0005313903842533148,0.0005466012289852842,3.5864404162062576e-05,C_ridge
505,0.0006935111047750475,0.0023959069807339404,0.0006636158484488413,0.0009474205920303859,0.0007674498324367903,0.000657587434498845,0.0006790546408132044,2.989525632620619e-05,P1_linear
506,0.0006374275586393844,0.002200984685088076,0.0004223346970699579,0.0007932631175597357,0.0007931980238421425,0.0005501237736022257,0.0005992070693999976,0.00021509286156942649,P1_linear
507,0.0007821346293678714,0.0024540084703382503,0.0007155918602482132,0.0009879405317559568,0.0007853944036764336,0.0007616845507680758,0.0007975167146927523,6.654276911965821e-05,P1_linear
508,0.0006690270967902049,0.00238257250757267,0.00043364803537770984,0.0008306707322000362,0.0008078359356899829,0.0006403576424217455,0.0006738993935171592,0.00023537906141249501,P1_linear
509,0.0006847640104562109,0.002282777199980322,0.0004359775158435122,0.0007679097441858298,0.0007924533611736699,0.0006114260677908869,0.0006577271573005764,0.0002487864946126987,P1_linear
510,0.0006266445975319461,0.0018653347852646631,0.00041247307771222864,0.0006618277574814418,0.0006577232660869767,0.0005686142787642345,0.0005845944014016826,0.00021417151981971747,P1_linear
511,0.0006712675731476611,0.002284855495334118,0.0004233564766596958,0.0008185913289127524,0.0008096341094863437,0.0006158926217807722,0.0006637006329388084,0.00024791109648796526,P1_linear
512,0.0007106031755741463,0.0022697228827794247,0.0006233184713825662,0.0008489330934869161,0.0007725143087879698,0.000627492790561274,0.0006734976800124868,8.728470419158013e-05,P1_linear
513,0.000648626003397884,0.0021874986622352124,0.0004161796165640609,0.000791784164974118,0.000793886912632602,0.0005603097132117794,0.0006089080124487833,0.0002324463868338231,P1_linear
514,0.0006973237362843862,0.0023711809023520326,0.0006196046588854696,0.0009149871832323861,0.0007791848888613072,0.000650617684316238,0.0006841278369335157,7.771907739891667e-05,P1_linear
515,0.0007228310151208331,0.0024698406639532995,0.0006229639158863031,0.0009277572159287432,0.0007906927815200081,0.0007217194052208635,0.0007494843452333191,9.986709923453e-05,P1_linear
516,0.0006477135447556155,0.002208985297545787,0.00043984279008513514,0.0008064588648082189,0.0007795377139956568,0.0005821620858019656,0.0006178857063104407,0.00020787075467048032,P1_linear
517,0.0006450573065872562,0.0019891219733504223,0.0006084398669238111,0.0007452951839452283,0.0006526810778405494,0.0005420074816974224,0.000557429328500532,3.6617439663445155e-05,C_ridge
518,0.0007671416619162661,0.00255795481517711,0.0007102460283038244,0.0009468442320269111,0.0008229249472517653,0.0007315820872328552,0.0007781802173433966,5.689563361244165e-05,P1_linear
519,0.0007490599782965073,0.002204170390182078,0.0006880826988313136,0.0009887105767220892,0.0006713970598271778,0.0007355797485147029,0.0007490817618682732,6.097727946519375e-05,B_strategy
520,0.0007061212211898284,0.002287559446394285,0.0006046620142615135,0.0009053791530678392,0.0006933105449687329,0.0007051620005027875,0.0007123574094858979,0.0001014592069283149,P1_linear
521,0.0007072326250736117,0.002397377316264989,0.0006243209366310938,0.0008873131359648668,0.0007902350476395213,0.0006469985746040689,0.0006862776165734745,8.291168844251791e-05,P1_linear
522,0.0007506508533320118,0.0025030264525174573,0.000624735679758738,0.0009535865115031403,0.000863726110112254,0.000712039094663428,0.000765991081099074,0.0001259151735732738,P1_linear
523,0.0006675978025779332,0.002158332947228146,0.0006110314064085834,0.0007775443150928919,0.0007590481065360422,0.0005502451930069044,0.0005951354586797715,5.6566396169349794e-05,C_ridge
524,0.0006905026848599463,0.002097244567127317,0.0006880177879164329,0.000784305822207558,0.0006437463715219494,0.0006152472942464079,0.0006241760710497884,2.484896943513357e-06,C_ridge
525,0.0006461784324043152,0.0021953444508872274,0.0004116401717545009,0.0007907483481779617,0.0008012527407579378,0.0005736773667867993,0.0006209995274123126,0.00023453826064981435,P1_linear
526,0.0006792374692929227,0.002091079864396066,0.0006077715324345508,0.0008391163473486797,0.0006758325696622839,0.000642326124146776,0.0006547892340856334,7.146593685837196e-05,P1_linear
527,0.0006317136569729654,0.0018623486705760886,0.0005724322656305593,0.0007507040881995094,0.0006412177846318271,0.0005282443917885506,0.000550679387836923,5.9281391342406076e-05,C_ridge
528,0.0007119938963488307,0.0023703960597720834,0.0006034487827366139,0.0009698450447874463,0.000772338882697001,0.0006818586687607847,0.0007191680092340897,0.00010854511361221679,P1_linear
529,0.0007887026930480515,0.0027857016541928525,0.0007088638401779722,0.0011020777985894573,0.0008691491213083766,0.0007946397230002486,0.0008351129585204609,7.983885287007929e-05,P1_linear
530,0.0007391176777874057,0.002370318341949811,0.0007001333695103805,0.0009292139684484709,0.0007723810800568258,0.0007201206507880236,0.0007559451437012812,3.8984308277025155e-05,P1_linear
531,0.0006708627647533561,0.002265230953292065,0.00042764619979046635,0.0007804308365828044,0.0008101073884877957,0.0006295135733753971,0.0006748910873346259,0.00024321656496288971,P1_linear
532,0.0007061003341075262,0.0024347252227592616,0.0006182382624449162,0.000950161285864611,0.0008307711277836128,0.0006522891182602415,0.000698473829806446,8.786207166261006e-05,P1_linear
533,0.0007067610699075529,0.0024954319552668645,0.0005959531688399821,0.000893537502618428,0.0007983901890328442,0.0006643184582113714,0.0006990831536422774,0.0001108079010675708,P1_linear
534,0.000697883440005308,0.0022049218767644057,0.0006054854494569641,0.0008391473294399631,0.0006768403812820927,0.0006802659744066371,0.0006842018123922942,9.23979905483439e-05,P1_linear
535,0.0006839532541565661,0.0024571397816265713,0.000616774044881324,0.0008171185643941891,0.0008374677195650901,0.0005805472538627373,0.0006326680496672549,6.71792092752421e-05,C_ridge
536,0.0007122496207323201,0.0022668599960382952,0.0006223554782547667,0.0008560500020039427,0.0007593673279799409,0.0006542488973019764,0.0006874111311435405,8.989414247755339e-05,P1_linear
537,0.000704896263432685,0.002096979433147876,0.0006014456343427462,0.0009713764886447422,0.0006802971317307528,0.0006557746672923812,0.0006784572975106339,0.00010345062908993872,P1_linear
538,0.0007833182869405308,0.0026843290924574085,0.0007257920818068068,0.0009382159569458861,0.0008597205840207162,0.0007577033132421258,0.0008019631974641492,5.7526205133723936e-05,P1_linear
539,0.0007113128231038562,0.0023787060031140593,0.0006229586226397201,0.0008347846421085135,0.0007868914811831101,0.0006636517732414301,0.000701945264468287,8.835420046413608e-05,P1_linear
540,0.0006502022050462179,0.002227789888754691,0.000439883922928047,0.0006556972425594919,0.0008395734228331742,0.0005049324448984853,0.0005631325313631417,0.00021031828211817087,P1_linear
541,0.0006169305110248138,0.0018908051947017918,0.00041605882862230165,0.0006610102463466406,0.000674849713771371,0.0005249649779841358,0.000556461085419208,0.0002008716824025122,P1_linear
542,0.0007685647237784666,0.002782102182393042,0.0007039364772901034,0.0009832790181192182,0.0008567299966156451,0.0007684702580971599,0.0008046625581065393,6.46282464883632e-05,P1_linear
543,0.000738237690930968,0.002599552942998733,0.0006227098188946636,0.0009330777840755569,0.0008103716240300642,0.0007249106767828607,0.0007575960824270328,0.00011552787203630442,P1_linear
544,0.0007565443476185841,0.0026634889157241214,0.0006384240676582113,0.0009687690010557842,0.0008694956469820184,0.0007412259285200315,0.0007859588258869663,0.0001181202799603728,P1_linear
