version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,50,18,5C_67PER_4C_NEWSTRUCTURE,200,0.995046291132598,0.9956150950506855,0.9955595754226091,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,151,0.996740944072617,0.9969270686524838,0.9969270686524838,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,152,0.996717457910177,0.9968778129784237,0.9968778129784237,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,153,0.99673748196899,0.9968548290370537,0.9968548290370537,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,154,0.996729154206213,0.9967654353748198,0.9967654353748198,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,155,0.996624729675206,0.9967635817545004,0.9967635817545004,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,156,0.996660941407733,0.996705112889942,0.996705112889942,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,157,0.996644566593283,0.9966718015945484,0.9966718015945484,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,158,0.996503930329749,0.9966248081045934,0.9966248081045934,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,159,0.996456209441924,0.9965931122995533,0.9965931122995533,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,160,0.996416816316876,0.9965300778204433,0.9965300778204433,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,161,0.996264670898043,0.996397886974913,0.996397886974913,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,162,0.996247641091016,0.9964303383389869,0.996397886974913,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,163,0.996187007492366,0.9963029995078174,0.9963029995078174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,164,0.996149205063579,0.9962965081227435,0.9962965081227435,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,165,0.996155848559727,0.9961758491996304,0.9961758491996304,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,166,0.996088665035299,0.996103206011076,0.996103206011076,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,167,0.996128900293661,0.9961633030798611,0.996103206011076,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,168,0.996154257863467,0.9961952222194119,0.996103206011076,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,169,0.99615191860426,0.996135118881261,0.996103206011076,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,170,0.996195990247722,0.9961185947031524,0.996103206011076,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,171,0.996128058160347,0.9960887935713668,0.9960887935713668,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,172,0.996141064441538,0.9960037931930286,0.9960037931930286,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,173,0.996091659287084,0.995931197396341,0.995931197396341,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,174,0.996013902311038,0.9958651129794919,0.9958651129794919,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,175,0.995991071141177,0.9957243238070246,0.9957243238070246,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,176,0.995880751676968,0.9957707268507,0.9957243238070246,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,177,0.995921735498277,0.9958171474465888,0.9957243238070246,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,178,0.995929033987003,0.9957076070680473,0.9957076070680473,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,179,0.995960754341852,0.995774582076553,0.9957076070680473,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,180,0.995891418698953,0.995694134876443,0.995694134876443,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,181,0.995835931470559,0.9957232697886645,0.995694134876443,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,182,0.995738711857911,0.9957324847826877,0.995694134876443,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,183,0.995727670554453,0.9956943152169672,0.995694134876443,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,184,0.995704090821645,0.9956639908805996,0.9956639908805996,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,185,0.995633725904694,0.9956119919768244,0.9956119919768244,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,186,0.995638778704582,0.9955319974184325,0.9955319974184325,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,187,0.995619503208715,0.9954637552456369,0.9954637552456369,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,188,0.995588437846444,0.9954619123334902,0.9954619123334902,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,189,0.99543807026461,0.995375359208774,0.995375359208774,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,190,0.995467170649146,0.9953282716587317,0.9953282716587317,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,191,0.995367331066186,0.995258452960059,0.995258452960059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,192,0.995287702682775,0.9952396700919018,0.9952396700919018,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,193,0.995197500847747,0.9952037121950976,0.9952037121950976,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,194,0.995219864165768,0.9950741050873376,0.9950741050873376,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,195,0.995124328819748,0.9950379431686777,0.9950379431686777,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,196,0.99494139874975,0.9948383700586522,0.9948383700586522,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,197,0.994932509564763,0.9948408973214803,0.9948383700586522,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,198,0.994978171904486,0.9948801619759479,0.9948383700586522,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,199,0.995018594303586,0.9946859127365147,0.9946859127365147,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,18,5C_67PER_4C_NEWSTRUCTURE,200,0.995046291132598,0.9947666548488654,0.9946859127365147,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,151,0.996740944072617,0.9968224972369367,0.9968224972369367,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,152,0.996717457910177,0.9967924217949738,0.9967924217949738,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,153,0.99673748196899,0.9967670396616007,0.9967670396616007,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,154,0.996729154206213,0.9966897984789137,0.9966897984789137,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,155,0.996624729675206,0.996678714371891,0.996678714371891,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,156,0.996660941407733,0.9966245856072304,0.9966245856072304,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,157,0.996644566593283,0.9965837967273304,0.9965837967273304,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,158,0.996503930329749,0.9965404070106377,0.9965404070106377,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,159,0.996456209441924,0.9965119699232717,0.9965119699232717,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,160,0.996416816316876,0.996457780665087,0.996457780665087,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,161,0.996264670898043,0.9963485192060346,0.9963485192060346,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,162,0.996247641091016,0.99636969871994,0.9963485192060346,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,163,0.996187007492366,0.9962696196295571,0.9962696196295571,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,164,0.996149205063579,0.9962531875012244,0.9962531875012244,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,165,0.996155848559727,0.9961624981035423,0.9961624981035423,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,166,0.996088665035299,0.9961030195407744,0.9961030195407744,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,167,0.996128900293661,0.9961231105495757,0.9961030195407744,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,168,0.996154257863467,0.9961369124266779,0.9961030195407744,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,169,0.99615191860426,0.9960947475693301,0.9960947475693301,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,170,0.996195990247722,0.9960655611839748,0.9960655611839748,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,171,0.996128058160347,0.9960312177948297,0.9960312177948297,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,172,0.996141064441538,0.9959752639681447,0.9959752639681447,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,173,0.996091659287084,0.995919377149438,0.995919377149438,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,174,0.996013902311038,0.9958550431333258,0.9958550431333258,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,175,0.995991071141177,0.9957760866291725,0.9957760866291725,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,176,0.995880751676968,0.995784706199862,0.9957760866291725,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,177,0.995921735498277,0.9957997656935575,0.9957760866291725,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,178,0.995929033987003,0.9957237713529855,0.9957237713529855,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,179,0.995960754341852,0.9957645388392079,0.9957237713529855,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,180,0.995891418698953,0.9957171728612316,0.9957171728612316,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,181,0.995835931470559,0.9957194177135026,0.9957171728612316,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,182,0.995738711857911,0.9957046105746549,0.9957046105746549,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,183,0.995727670554453,0.9956804300662115,0.9956804300662115,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,184,0.995704090821645,0.9956544832203835,0.9956544832203835,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,185,0.995633725904694,0.9956049295252709,0.9956049295252709,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,186,0.995638778704582,0.9955362242793623,0.9955362242793623,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,187,0.995619503208715,0.9954674703789292,0.9954674703789292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,188,0.995588437846444,0.9954740810955693,0.9954674703789292,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,189,0.99543807026461,0.9953890023635674,0.9953890023635674,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,190,0.995467170649146,0.9953543589030825,0.9953543589030825,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,18,5C_67PER_4C_NEWSTRUCTURE,191,0.995367331066186,0.9952888760229437,0.9952888760229437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
