BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0002625760636391583,0.00022883250150449008,0.00022883250150449008,-8.86176835313311e-06
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00037250198845185944,0.0003378143456254179,0.0003378143456254179,-4.747801813890075e-06
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0002558337011626365,0.00021960782027537372,0.00021960782027537372,-4.508481993887139e-06
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00032267128358547516,0.00025521937438759633,0.00025163442995054244,-4.912140472640113e-06
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.00018001451533457407,0.00013642011814927636,0.00012489725197371016,-4.353479886627039e-06
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.25,80,1.25,150,50,0.0004847149060631273,0.00028952312789120915,0.0002701749035394152,-3.617246364773258e-06
1,3_6C-80PER_3_6C,power,power_w80_s1.5,80,1.5,150,50,0.002540554186035227,0.0016597142363003737,0.0011815124988069114,-1.9386000926387203e-06
3,3_6C-80PER_3_6C,power,power_w80_s1.5,80,1.5,150,50,0.00016272808996052308,0.00012685259221317357,-6.223711234383478e-05,-1.2897951671353324e-06
4,80PER_3_6C,power,power_w80_s1.5,80,1.5,150,50,0.0013572654836530305,0.0012690456259845373,-0.001024011390354511,-1.1106435969363838e-05
6,80PER_3_6C,power,power_w80_s1.5,80,1.5,150,50,0.0006203849968563242,0.0005060551013067416,0.00048161019879997544,-1.7958348514581298e-06
7,4_8C_80PER_4_8C,power,power_w80_s1.5,80,1.5,150,50,0.0013121705692126328,0.0011972616357854892,0.0011972616357854892,-3.3587167877779648e-06
8,4_8C_80PER_4_8C,power,power_w80_s1.5,80,1.5,150,50,0.0010366160851096842,0.0009433183637897735,0.0009433183637897735,-6.873576818846857e-06
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00029861763349995035,0.0002550815018843067,0.00016492160751192087,-1.6364540645602119e-06
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00020038319788132398,0.00017516194660903482,4.021831495146344e-05,-1.5082110826897027e-06
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0002901457965811247,0.0002485146681088213,0.0001782123497956234,-2.1261665090693326e-06
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00029221389477763663,0.00014243470499774924,5.7108409841706284e-05,-8.053597068750686e-07
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00013276658239368857,0.00010176777459133479,8.457364617385999e-05,-1.900328464976607e-06
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00012471382562838593,9.97342604331064e-05,6.972441072698787e-05,-9.59848693301698e-07
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0003694901369414711,0.00020846043270021043,0.00017942254747227882,-1.5189931526614183e-06
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00014985784788819822,0.0001318250248145869,-9.966178076830978e-05,-2.596941053190254e-06
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00013783199656837078,0.00010315434946088553,8.174756844810505e-05,-1.0951902266298819e-06
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00012362396987891305,0.00010036378037832528,4.391222589971377e-05,-2.570470074295808e-06
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0001231035834615492,8.976927728067574e-05,5.6705663353062706e-05,-1.7124081027446034e-06
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00012747227725442688,0.00010018247303849703,2.308850429251441e-05,-1.983450612326281e-06
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0002474900203171642,0.00022152926040813314,-0.00021351352708545823,-2.1643967629362364e-06
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0001739588973240731,0.00013865028130348954,0.00012723512722873087,-1.7616548033339566e-06
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0015915084875758535,0.0014719967375966924,-0.0014719967375966924,-9.590574769124901e-06
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00023796468477085906,0.00020108425934597607,0.00019426729104610852,-1.7234923221267748e-06
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00014575400484340972,0.00012534732775729474,-3.364198489437698e-05,-1.6834747995484195e-06
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00016445055902115116,0.0001203210021200607,6.312413249320636e-05,-1.7611704486475685e-06
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00013242480769172727,0.00011131301747074884,-7.078605103843616e-05,-2.2793347201285433e-06
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.002231887301690403,0.001989720439470708,-0.001989720439470708,-1.4267218847481279e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00031945646048435683,0.0002946402184616992,0.0002946402184616992,-1.57657125277631e-06
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00020583072491667833,0.00016762384563459687,-0.000152810521539668,-2.030131337253935e-06
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.000310566960489539,0.0002673804674420976,-0.0002673804674420976,-2.398896100311062e-06
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00010599925755779847,8.401906454852393e-05,2.0512512697832275e-05,-1.8420568884274368e-06
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0001271951368753916,0.00010410943006138318,-8.59858451649398e-05,-2.4454016145183584e-06
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0001866762239720698,0.00016133670285991774,-0.00012949098901002598,-2.075107347410586e-06
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00011892091369248927,0.00010831287517127696,-7.299389235308818e-05,-1.3713993863727388e-06
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00023834727178256968,0.00019443168553841427,-0.00017755584884114218,-2.1060286553473387e-06
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00011767290617249603,9.103759851827764e-05,7.959258367307598e-05,-2.2771958633649902e-06
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.000283545182280646,0.00025478238711863945,0.00025387946122058526,-1.2234941880952776e-06
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00018356291723204185,0.00014060662850456484,0.00014060662850456484,-1.1612111276518548e-06
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.0002407167998544392,0.00018188438789372706,0.00016924083765969654,-1.2619777634818123e-06
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00012735817448629314,0.00010387381198719404,5.0528942533749624e-05,-1.1196220234594377e-06
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s1.5,80,1.5,150,50,0.00044151964701291517,0.00024885620046804835,0.0002073684144632759,-9.311608647432531e-07
1,3_6C-80PER_3_6C,power,power_w80_s2,80,2.0,150,50,0.0023791120511246983,0.0015969436342025056,0.0008735045551662268,-1.389400644219816e-07
3,3_6C-80PER_3_6C,power,power_w80_s2,80,2.0,150,50,0.0003281090727321639,0.00025976938817744654,-0.00024297864698392458,-9.111599605756507e-08
4,80PER_3_6C,power,power_w80_s2,80,2.0,150,50,0.002947855874203085,0.002727103261915191,-0.002620955232394011,-7.868221109767722e-07
6,80PER_3_6C,power,power_w80_s2,80,2.0,150,50,0.00039858993385319283,0.0003192856553792134,0.0002153834272295607,-1.2766240758240822e-07
7,4_8C_80PER_4_8C,power,power_w80_s2,80,2.0,150,50,0.0007705307671351713,0.0007025491611180156,0.0007025491611180156,-2.385890886544525e-07
8,4_8C_80PER_4_8C,power,power_w80_s2,80,2.0,150,50,0.00019128982396951632,0.0001578458938694438,-6.496417745163852e-05,-4.880432135035247e-07
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00016558845382311306,0.0001342377779137749,-7.534646870727357e-05,-1.162047160291684e-07
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00022018789677026736,0.00019006351289342584,-0.0001859089100929534,-1.0735484362741746e-07
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00018138069248779302,0.00014757434189741848,-0.0001399894330442475,-1.5130953224121044e-07
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00029679647867914623,0.00018943453173560386,-5.4413803174144796e-05,-5.682058846548899e-08
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0002727730152485981,0.00022869985269227566,-0.00019059663712800657,-1.3473219207884064e-07
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00012174774802320024,9.524988962849478e-05,-6.786019513868035e-05,-6.797591283520097e-08
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0003402246791968174,0.00022682629630589092,-3.224898631787987e-05,-1.0724236580659286e-07
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0005278194325763245,0.0004688810020795664,-0.0004688810020795664,-1.8374814551010173e-07
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0001363104939847081,0.00011490224423797324,-7.466169887607288e-05,-7.752922884970831e-08
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0003994723992535468,0.00032787099836352197,-0.00031969552496202035,-1.8177399992161777e-07
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0002709886975770814,0.00020434119399840745,-0.000201711147754835,-1.219812989571423e-07
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0003028700346163878,0.00025719277376251126,-0.0002534422867506758,-1.400410150176966e-07
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0005639743961653515,0.0005188647868169416,-0.0005188647868169416,-1.5301339305326733e-07
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00019513139292347698,0.00017578990278326544,-0.00012337762700901812,-1.2465517481070698e-07
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0030910475013625842,0.002813508679048302,-0.002813508679048302,-6.773811101513147e-07
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00010245635121834379,8.408308212031867e-05,-5.778259786402229e-05,-1.2233070420325712e-07
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0003454935528668418,0.00028753988649826256,-0.00028369376499859156,-1.197013407115375e-07
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00024295744128020376,0.00020572870735349635,-0.00019140140723687528,-1.2483889734552387e-07
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0004559239496091062,0.00040330257524253234,-0.00040330257524253234,-1.6173850696308498e-07
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.004477918038364372,0.003993971179339202,-0.003993971179339202,-1.0081615683816117e-06
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00011227739770911703,9.066330193989725e-05,6.124570928705886e-05,-1.1205747420732057e-07
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0005123460367362164,0.0004418179184045079,-0.0004418179184045079,-1.4366366380868854e-07
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0006823787732700282,0.0006059219291607131,-0.0006059219291607131,-1.695973425080548e-07
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00030214403552558823,0.00025282598744609476,-0.00025075292225898107,-1.3084894826713284e-07
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0004894715565535325,0.0004338601516786178,-0.0004338601516786178,-1.7303683858698082e-07
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.000493376475843546,0.00042524597837727106,-0.00042524597837727106,-1.468653032241404e-07
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00030876440187377915,0.00026944323013519125,-0.00026944323013519125,-9.71147401630033e-08
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.000562984380486925,0.00048220167411974215,-0.0004778307680506799,-1.490599318906881e-07
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.0002904952407229224,0.00024393736388367504,-0.0002434035555783609,-1.6108258318484478e-07
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00011323611737641546,8.367500770408488e-05,7.141688056314433e-05,-8.703514283139283e-08
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00013334288372395979,0.00010569839217747568,-3.0951701638346485e-05,-8.251607548799559e-08
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00012097393022876311,9.973970148429157e-05,-8.73373650649878e-06,-8.921279948709112e-08
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00016751276701289583,0.0001458067678704844,-0.00011059689918469618,-7.932596872169144e-08
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w80_s2,80,2.0,150,50,0.00037469486892454903,0.00020353424244196283,7.125117547202465e-05,-6.608905633044872e-08
1,3_6C-80PER_3_6C,power,power_w100_s0.5,100,0.5,150,50,0.0030332307519836265,0.001971256891893811,0.0019316941990557823,-0.0005185928556832991
3,3_6C-80PER_3_6C,power,power_w100_s0.5,100,0.5,150,50,0.0003687737438267342,0.0003438586262956145,0.0003438586262956145,-0.000382539807543873
4,80PER_3_6C,power,power_w100_s0.5,100,0.5,150,50,0.0031272094148277678,0.002744420982051814,0.002744420982051814,-0.0031655335727154977
6,80PER_3_6C,power,power_w100_s0.5,100,0.5,150,50,0.0011569696324721396,0.0010211505100385888,0.0010211505100385888,-0.0005439527054419057
7,4_8C_80PER_4_8C,power,power_w100_s0.5,100,0.5,150,50,0.0026999687743142205,0.0025072358752301336,0.0025072358752301336,-0.0008875808992992908
8,4_8C_80PER_4_8C,power,power_w100_s0.5,100,0.5,150,50,0.0037613192455732687,0.003505194384159749,0.003505194384159749,-0.0018652492211644214
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0007020426475349795,0.0005711765519235734,0.0005633765915280775,-0.000532835831774012
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0005597396673949212,0.0004659599513520529,0.0004345125345742007,-0.0004810252229917845
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0009499422460267806,0.0008219552878072589,0.0008219552878072589,-0.0006399806556011887
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0004121513509914147,0.0002824305544154271,0.0002814565504020594,-0.00025147886912091507
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0006785568307755416,0.0006418719183449606,0.0006418719183449606,-0.0005793408321048601
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0004042574068664156,0.00036067995631930747,0.00036067995631930747,-0.00028794411039178983
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0007368191881058011,0.0006334632042546717,0.0006334632042546717,-0.0004574136134547746
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0007783307533063132,0.0007123703989742602,0.0007123703989742602,-0.0007697665591684185
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0004241463598624226,0.00037799157363259893,0.00037799157363259893,-0.00034371963096050876
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0009181263056260993,0.000861461780629822,0.000861461780629822,-0.0007565567506607051
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0006991536873894729,0.0006565826634060889,0.0006565826634060889,-0.00048162816528852056
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0005318767695591395,0.00046961077455055957,0.00046048546771255473,-0.0006658121407515759
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.00040326547418373994,0.00035656929585805354,0.0003211138023899207,-0.0007011879810536651
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0007236586055311638,0.000670409981757345,0.000670409981757345,-0.0005255075297528817
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0012631553935177422,0.001134278502458752,0.001134278502458752,-0.003006827416304841
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0009234226237923172,0.0008500673235349399,0.0008500673235349399,-0.00046305860220863373
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0006742792594755282,0.0006203986501573721,0.0006203986501573721,-0.0004475017913696836
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.000763291514938464,0.000687820486897932,0.000687820486897932,-0.0004909999466004177
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0007831012381544036,0.0007203753448098982,0.0007203753448098982,-0.0006435569700734775
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.002402627983763454,0.0022713091287220343,0.0022713091287220343,-0.0043130398529672735
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0008693856603351012,0.0008156992146051124,0.0008156992146051124,-0.0004565079542008632
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0004714268503429721,0.0004331118267740486,0.0004331118267740486,-0.0006227078074609606
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.00048097520470069625,0.0004404490253627924,0.0004404490253627924,-0.0007291925878913232
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0005770303117928725,0.0005238859924249861,0.0005238859924249861,-0.000577458034122439
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0006532119484112005,0.0005942000470820297,0.0005942000470820297,-0.0007614695348548472
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0003478241894800821,0.0003076689762680651,0.0002974451742720552,-0.0007034550259202118
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0003795683878676878,0.0003368292650235238,0.0003368292650235238,-0.0004147606757198243
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.00043600636298602206,0.0004108478046828812,0.0004108478046828812,-0.000655220658871594
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0008588777231252181,0.0007954783068360371,0.0007954783068360371,-0.0006727353939111751
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0007382077363756759,0.0006867939684622693,0.0006867939684622693,-0.0003421804561990894
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0006050027800065412,0.0005642287939219015,0.0005642287939219015,-0.0003180312938566353
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.000744450864446487,0.0006682997844743244,0.0006682997844743244,-0.0003298019646167384
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.00042006677459256796,0.0003716071004614241,0.0003716071004614241,-0.00034441904150961004
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w100_s0.5,100,0.5,150,50,0.0006448144702206919,0.0004681471013603944,0.00046756163418895766,-0.0002895598982553487
1,3_6C-80PER_3_6C,power,power_w100_s0.75,100,0.75,150,50,0.0029278574348220537,0.001862956303359533,0.0017858818808273802,-0.00011182756828771924
3,3_6C-80PER_3_6C,power,power_w100_s0.75,100,0.75,150,50,0.0002731630102150999,0.0002459176114646544,0.0002453741658770037,-8.194623426636083e-05
4,80PER_3_6C,power,power_w100_s0.75,100,0.75,150,50,0.0023032688719376655,0.0019374976699072044,0.001921155461886641,-0.0006786057816341928
6,80PER_3_6C,power,power_w100_s0.75,100,0.75,150,50,0.0010151578313236096,0.0008808191699051627,0.0008808191699051627,-0.00011654093880504544
7,4_8C_80PER_4_8C,power,power_w100_s0.75,100,0.75,150,50,0.0024443881678721567,0.0022650042984392214,0.0022650042984392214,-0.00019095604168595134
8,4_8C_80PER_4_8C,power,power_w100_s0.75,100,0.75,150,50,0.0032309975970617067,0.0030037750593276268,0.0030037750593276268,-0.00040083683011659407
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w100_s0.75,100,0.75,150,50,0.0005705179043786276,0.0004612359946893085,0.00043212932863074594,-0.00011378696255066534
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.75,100,0.75,150,50,0.00044167835408554163,0.0003745744913598581,0.00031349340468245,-0.00010287453588059839
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w100_s0.75,100,0.75,150,50,0.0007795914858547145,0.0006574403493552938,0.0006574403493552938,-0.0001370794282809905
