version,battery_id,policy,model,selected_model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,188,0.9836091964743896,0.9836091964743896,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,189,0.9835877275989939,0.9835877275989939,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,190,0.9834062249712536,0.9834062249712536,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,191,0.9832854652490394,0.9832854652490394,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,192,0.983189911463564,0.983189911463564,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,193,0.9830122807288392,0.9830122807288392,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,194,0.9827082677126547,0.9827082677126547,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,195,0.9825787920885956,0.9825787920885956,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,196,0.9820380824451086,0.9820380824451086,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,197,0.9820553550527108,0.9820380824451086,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,198,0.9821053587935933,0.9820380824451086,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,199,0.9815611482379561,0.9815611482379561,,
q3_full_v1,9,4_8C_80PER_4_8C,D_ensemble,False,200,0.981711629938252,0.9815611482379561,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,151,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,152,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,153,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,154,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,155,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,156,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,157,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,158,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,159,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,160,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,161,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,162,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,163,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,164,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,165,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,166,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,167,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,168,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,169,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,170,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,171,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,172,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,173,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,174,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,175,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,176,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,177,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,178,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,179,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,180,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,181,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,182,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,183,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,184,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,185,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,186,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,187,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,188,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,189,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,190,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,191,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,192,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,193,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,194,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,195,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,196,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,197,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,198,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,199,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P0_persistence,False,200,0.9973332305367163,0.9973332305367163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,151,0.9973085027498806,0.9973085027498806,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,152,0.997283774963045,0.997283774963045,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,153,0.9972590471762093,0.9972590471762093,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,154,0.9972343193893737,0.9972343193893737,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,155,0.997209591602538,0.997209591602538,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,156,0.9971848638157026,0.9971848638157026,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,157,0.9971601360288669,0.9971601360288669,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,158,0.9971354082420312,0.9971354082420312,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,159,0.9971106804551956,0.9971106804551956,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,160,0.9970859526683599,0.9970859526683599,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,161,0.9970612248815243,0.9970612248815243,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,162,0.9970364970946886,0.9970364970946886,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,163,0.997011769307853,0.997011769307853,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,164,0.9969870415210172,0.9969870415210172,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,165,0.9969623137341818,0.9969623137341818,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,166,0.996937585947346,0.996937585947346,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,167,0.9969128581605103,0.9969128581605103,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,168,0.9968881303736747,0.9968881303736747,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,169,0.996863402586839,0.996863402586839,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,170,0.9968386748000035,0.9968386748000035,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,171,0.9968139470131678,0.9968139470131678,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,172,0.9967892192263322,0.9967892192263322,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,173,0.9967644914394965,0.9967644914394965,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,174,0.9967397636526608,0.9967397636526608,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,175,0.9967150358658252,0.9967150358658252,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,176,0.9966903080789896,0.9966903080789896,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,177,0.996665580292154,0.996665580292154,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,178,0.9966408525053183,0.9966408525053183,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,179,0.9966161247184827,0.9966161247184827,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,180,0.996591396931647,0.996591396931647,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,181,0.9965666691448114,0.9965666691448114,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,182,0.9965419413579758,0.9965419413579758,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,183,0.9965172135711401,0.9965172135711401,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,184,0.9964924857843045,0.9964924857843045,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,185,0.9964677579974688,0.9964677579974688,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,186,0.9964430302106332,0.9964430302106332,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,187,0.9964183024237976,0.9964183024237976,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,188,0.996393574636962,0.996393574636962,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,189,0.9963688468501263,0.9963688468501263,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,190,0.9963441190632906,0.9963441190632906,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,191,0.996319391276455,0.996319391276455,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,192,0.9962946634896193,0.9962946634896193,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,193,0.9962699357027838,0.9962699357027838,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,194,0.9962452079159481,0.9962452079159481,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,195,0.9962204801291125,0.9962204801291125,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,196,0.9961957523422768,0.9961957523422768,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,197,0.9961710245554412,0.9961710245554412,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,198,0.9961462967686054,0.9961462967686054,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,199,0.9961215689817698,0.9961215689817698,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,False,200,0.9960968411949342,0.9960968411949342,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,151,0.9969163264152489,0.9969163264152489,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,152,0.9968766983069822,0.9968766983069822,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,153,0.9968366714709446,0.9968366714709446,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,154,0.9967962445406469,0.9967962445406469,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,155,0.9967554161538646,0.9967554161538646,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,156,0.9967141849525974,0.9967141849525974,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,157,0.9966725495830289,0.9966725495830289,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,158,0.9966305086954867,0.9966305086954867,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,159,0.9965880609444037,0.9965880609444037,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,160,0.9965452049882798,0.9965452049882798,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,161,0.9965019394896439,0.9965019394896439,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,162,0.9964582631150172,0.9964582631150172,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,163,0.9964141745348758,0.9964141745348758,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,164,0.9963696724236154,0.9963696724236154,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,165,0.9963247554595157,0.9963247554595157,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,166,0.996279422324705,0.996279422324705,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,167,0.9962336717051261,0.9962336717051261,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,168,0.9961875022905026,0.9961875022905026,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,169,0.9961409127743046,0.9961409127743046,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,170,0.9960939018537173,0.9960939018537173,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,171,0.9960464682296067,0.9960464682296067,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,172,0.9959986106064893,0.9959986106064893,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,173,0.9959503276924994,0.9959503276924994,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,174,0.9959016181993587,0.9959016181993587,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,175,0.9958524808423455,0.9958524808423455,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,176,0.9958029143402645,0.9958029143402645,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,177,0.995752917415417,0.995752917415417,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,178,0.9957024887935719,0.9957024887935719,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,179,0.9956516272039363,0.9956516272039363,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,180,0.9956003313791271,0.9956003313791271,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,181,0.9955486000551431,0.9955486000551431,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,182,0.9954964319713374,0.9954964319713374,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,183,0.9954438258703894,0.9954438258703894,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,184,0.9953907804982784,0.9953907804982784,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,185,0.9953372946042568,0.9953372946042568,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,186,0.9952833669408238,0.9952833669408238,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,187,0.9952289962636993,0.9952289962636993,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,188,0.995174181331799,0.995174181331799,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,189,0.9951189209072083,0.9951189209072083,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,190,0.9950632137551578,0.9950632137551578,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,191,0.9950070586439992,0.9950070586439992,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,192,0.9949504543451801,0.9949504543451801,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,193,0.9948933996332209,0.9948933996332209,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,194,0.9948358932856906,0.9948358932856906,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,195,0.9947779340831838,0.9947779340831838,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,196,0.9947195208092978,0.9947195208092978,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,197,0.9946606522506093,0.9946606522506093,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,198,0.9946013271966525,0.9946013271966525,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,199,0.9945415444398967,0.9945415444398967,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,A_power,False,200,0.9944813027757247,0.9944813027757247,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,151,0.9972946039121496,0.9972946039121496,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,152,0.9972866594044536,0.9972866594044536,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,153,0.9972898769933872,0.9972866594044536,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,154,0.9972570396727455,0.9972570396727455,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,155,0.9972005441291502,0.9972005441291502,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,156,0.9971498744250982,0.9971498744250982,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,157,0.9971111485009236,0.9971111485009236,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,158,0.9970650383583791,0.9970650383583791,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,159,0.9970350321663556,0.9970350321663556,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,160,0.9970225146400956,0.9970225146400956,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,161,0.9969516380759613,0.9969516380759613,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,162,0.9969332101953429,0.9969332101953429,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,163,0.9968980667935798,0.9968980667935798,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,164,0.9968393047442544,0.9968393047442544,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,165,0.9968134356623546,0.9968134356623546,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,166,0.9967694696098582,0.9967694696098582,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,167,0.9967580138037402,0.9967580138037402,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,168,0.996727424717922,0.996727424717922,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,169,0.9967335851636562,0.996727424717922,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,170,0.9966882831082653,0.9966882831082653,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,171,0.9966437303872281,0.9966437303872281,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,172,0.996635764087982,0.996635764087982,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,173,0.9966026570338624,0.9966026570338624,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,174,0.9965383551634965,0.9965383551634965,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,175,0.9965487552485193,0.9965383551634965,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,176,0.9964909200944229,0.9964909200944229,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,177,0.9964724812733552,0.9964724812733552,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,178,0.9964696004571375,0.9964696004571375,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,179,0.9964548136400581,0.9964548136400581,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,180,0.9964619147931083,0.9964548136400581,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,181,0.9964213968301029,0.9964213968301029,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,182,0.9963664099993196,0.9963664099993196,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,183,0.9963685494988995,0.9963664099993196,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,184,0.9963596135557722,0.9963596135557722,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,185,0.9963125949003877,0.9963125949003877,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,186,0.9962860898567991,0.9962860898567991,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,187,0.9962207580403163,0.9962207580403163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,188,0.9962259863125975,0.9962207580403163,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,189,0.9961318101560849,0.9961318101560849,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,190,0.9961344414670009,0.9961318101560849,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,191,0.996087887924237,0.996087887924237,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,192,0.9960321616049216,0.9960321616049216,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,193,0.9959577439146686,0.9959577439146686,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,194,0.9959406514914979,0.9959406514914979,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,195,0.9958753461766481,0.9958753461766481,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,196,0.9958090931215129,0.9958090931215129,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,197,0.995712559197552,0.995712559197552,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,198,0.9957529784758662,0.995712559197552,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,199,0.9957570831622361,0.995712559197552,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,B_strategy,False,200,0.9957414394843733,0.995712559197552,,
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,True,151,0.99728742699521,0.99728742699521,0.9968292732716126,0.9977455807188074
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,True,152,0.9972931663106898,0.99728742699521,0.9959242279639157,0.9986621046574639
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,True,153,0.9972359487528348,0.9972359487528348,0.996786668665434,0.9976852288402357
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,True,154,0.9971517062233787,0.9971517062233787,0.99628190388821,0.9980215085585473
