version,battery_id,policy,model,variant,method,t80,status,p,a
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_1,3076.1694042709387,finite_scenario,1.4456521739130435,1.8165996479863654e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_51,3653.0483556376576,finite_scenario,1.3260869565217392,3.7852510346398305e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_101,2953.4967942265425,finite_scenario,1.4456521739130435,1.9283076809260066e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_1,1804.7938885264011,finite_scenario,1.8043478260869565,2.6636459882864366e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_51,3653.0483556376576,finite_scenario,1.3260869565217392,3.7852510346398305e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_101,1125.0683135422619,finite_scenario,2.4021739130434785,9.339348113902218e-09
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_1,1801.6699172681826,finite_scenario,1.8043478260869565,2.672013774643505e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_51,3643.062754960528,finite_scenario,1.3260869565217392,3.7991238597787655e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_101,1122.750373401871,finite_scenario,2.4021739130434785,9.385916147024254e-09
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_1,3069.678108023937,finite_scenario,1.4456521739130435,1.8221804623590053e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_51,3643.062754960528,finite_scenario,1.3260869565217392,3.7991238597787655e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_101,2943.20381077567,finite_scenario,1.4456521739130435,1.9381564600712956e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_1,1801.6699172681826,finite_scenario,1.8043478260869565,2.672013774643505e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_51,3643.062754960528,finite_scenario,1.3260869565217392,3.7991238597787655e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_101,1122.750373401871,finite_scenario,2.4021739130434785,9.385916147024254e-09
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_1,1807.2394302610835,finite_scenario,1.8043478260869565,2.6571032473997267e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_51,4720.448257410988,finite_scenario,1.2065217391304348,7.416416063881325e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_101,1223.7900521646593,finite_scenario,2.282608695652174,1.786113509465186e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_1,3080.9137054658045,finite_scenario,1.4456521739130435,1.8125266396804004e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_51,4720.448257410988,finite_scenario,1.2065217391304348,7.416416063881325e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_101,2966.988272047333,finite_scenario,1.4456521739130435,1.9154769987613534e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_1,1807.2394302610835,finite_scenario,1.8043478260869565,2.6571032473997267e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_51,4720.448257410988,finite_scenario,1.2065217391304348,7.416416063881325e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_101,1223.7900521646593,finite_scenario,2.282608695652174,1.786113509465186e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_1,1802.129028490505,finite_scenario,1.8043478260869565,2.6707570304207325e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_51,3645.415664400402,finite_scenario,1.3260869565217392,3.795798897148138e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_101,1219.7325727456616,finite_scenario,2.282608695652174,1.7997550005397892e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_1,3070.236351251122,finite_scenario,1.4456521739130435,1.8216846362556746e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_51,3645.415664400402,finite_scenario,1.3260869565217392,3.795798897148138e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_101,2951.0084921366,finite_scenario,1.4456521739130435,1.9306222132355995e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_1,1802.129028490505,finite_scenario,1.8043478260869565,2.6707570304207325e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_51,3645.415664400402,finite_scenario,1.3260869565217392,3.795798897148138e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_101,1219.7325727456616,finite_scenario,2.282608695652174,1.7997550005397892e-08
