version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,269,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,270,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,270,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,270,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,270,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039128234999977,0.0007599773579095581,True,False,False,False,False,False
q4_smoke_v1,270,5C_67PER_4C_NEWSTRUCTURE,10.04315056805554,0.0021605530695634014,False,False,False,False,False,False
q4_smoke_v1,270,5_3C_54PER_4C_NEWSTRUCTURE,10.04277295833334,0.0016149623032776863,True,False,True,True,True,False
q4_smoke_v1,270,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043019163095254,0.0036431140558392965,False,False,False,False,False,False
q4_smoke_v1,270,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042330299999994,0.0023952468366965946,True,False,False,False,False,True
q4_smoke_v1,270,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,271,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,271,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,271,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,271,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038931764999996,0.0015315902050890395,True,False,False,False,False,False
q4_smoke_v1,271,5C_67PER_4C_NEWSTRUCTURE,10.042546377777766,0.0016276933986807036,True,False,True,True,True,False
q4_smoke_v1,271,5_3C_54PER_4C_NEWSTRUCTURE,10.04251526785716,0.001896757545314376,True,False,False,False,False,True
q4_smoke_v1,271,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042831369047637,0.0030994931777600537,False,False,False,False,False,False
q4_smoke_v1,271,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043956020238088,0.0034242241813506563,False,False,False,False,False,False
q4_smoke_v1,271,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,272,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,272,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,272,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,272,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,True,True,False,False,False,False
q4_smoke_v1,272,5C_67PER_4C_NEWSTRUCTURE,10.043130823611074,0.001906562495734158,False,False,False,False,False,False
q4_smoke_v1,272,5_3C_54PER_4C_NEWSTRUCTURE,10.042817409523806,0.0014742487119707715,True,False,True,True,True,True
q4_smoke_v1,272,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042965094047634,0.003346083214486278,False,False,False,False,False,False
q4_smoke_v1,272,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042906969047607,0.002270053345371892,False,False,False,False,False,False
q4_smoke_v1,272,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,273,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,273,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,273,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,273,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038753461666655,0.000858979766371748,True,False,False,False,False,False
q4_smoke_v1,273,5C_67PER_4C_NEWSTRUCTURE,10.043622137499957,0.0015097296174722552,True,False,True,True,True,False
q4_smoke_v1,273,5_3C_54PER_4C_NEWSTRUCTURE,10.042810527380965,0.002230527388674083,True,False,False,False,False,False
q4_smoke_v1,273,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042970629761916,0.0035478428945083635,False,False,False,False,False,False
q4_smoke_v1,273,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04280247142857,0.0028483519367736377,True,False,False,False,False,True
q4_smoke_v1,273,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,274,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,274,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,274,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,274,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03889840833333,0.0012790905646957729,False,False,False,False,False,False
q4_smoke_v1,274,5C_67PER_4C_NEWSTRUCTURE,10.04341370555555,0.0022389573983999655,False,False,False,False,False,False
q4_smoke_v1,274,5_3C_54PER_4C_NEWSTRUCTURE,10.042420726190484,0.000994287149011048,True,False,True,True,True,True
q4_smoke_v1,274,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042456823809564,0.00390513248609105,False,False,False,False,False,False
q4_smoke_v1,274,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043480779761895,0.0033565057543515986,False,False,False,False,False,False
q4_smoke_v1,274,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,275,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,275,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,275,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,275,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038856048333336,0.001440171730999884,True,False,False,False,False,False
q4_smoke_v1,275,5C_67PER_4C_NEWSTRUCTURE,10.043252824999977,0.001568688345670477,True,False,True,True,True,False
q4_smoke_v1,275,5_3C_54PER_4C_NEWSTRUCTURE,10.042910484523816,0.0023923489389458463,True,False,False,False,False,False
q4_smoke_v1,275,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043216336904763,0.003903688892426427,False,False,False,False,False,False
q4_smoke_v1,275,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042893898809508,0.003340725589593276,True,False,False,False,False,True
q4_smoke_v1,275,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,276,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,276,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,276,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,276,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03900557666667,0.0013449612897242114,True,False,False,False,False,False
q4_smoke_v1,276,5C_67PER_4C_NEWSTRUCTURE,10.04346185694442,0.002106778226425262,False,False,False,False,False,False
q4_smoke_v1,276,5_3C_54PER_4C_NEWSTRUCTURE,10.042742284523825,0.0017821754581890709,True,False,True,True,True,True
q4_smoke_v1,276,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043306257142856,0.003095264328670149,False,False,False,False,False,False
q4_smoke_v1,276,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04278105238095,0.0034596677980197926,False,False,False,False,False,False
q4_smoke_v1,276,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,277,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,277,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,277,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,277,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039114490000003,0.002305941076708651,False,False,False,False,False,False
q4_smoke_v1,277,5C_67PER_4C_NEWSTRUCTURE,10.04339888333331,0.002055068333136308,False,False,False,False,False,False
q4_smoke_v1,277,5_3C_54PER_4C_NEWSTRUCTURE,10.043095447619054,0.0017871855544952758,True,False,True,True,True,True
q4_smoke_v1,277,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043349695238092,0.003751959433947651,False,False,False,False,False,False
q4_smoke_v1,277,5_6C_36PER_4_3C_NEWSTRUCTURE,10.0431479892857,0.0030193466031951228,False,False,False,False,False,False
q4_smoke_v1,277,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,278,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,278,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,278,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,278,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038753461666655,0.000858979766371748,True,False,False,False,False,False
q4_smoke_v1,278,5C_67PER_4C_NEWSTRUCTURE,10.043099852777756,0.0016819036048351295,False,False,False,False,False,False
q4_smoke_v1,278,5_3C_54PER_4C_NEWSTRUCTURE,10.0429040940476,0.0008902182460475139,True,False,True,True,True,False
q4_smoke_v1,278,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042837271428585,0.00369957235298714,True,False,False,False,False,True
q4_smoke_v1,278,5_6C_36PER_4_3C_NEWSTRUCTURE,10.0433143845238,0.003187926178773361,False,False,False,False,False,False
q4_smoke_v1,278,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,279,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,279,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,279,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,279,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039643533333308,0.0009793453148690735,True,False,False,False,False,False
q4_smoke_v1,279,5C_67PER_4C_NEWSTRUCTURE,10.043082672222205,0.002038741667708862,False,False,False,False,False,False
q4_smoke_v1,279,5_3C_54PER_4C_NEWSTRUCTURE,10.042755021428587,0.001927992247095405,True,False,True,True,True,True
q4_smoke_v1,279,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04294765476193,0.0035991602079261348,False,False,False,False,False,False
q4_smoke_v1,279,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043000682142855,0.0032626401788228127,False,False,False,False,False,False
q4_smoke_v1,279,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,280,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,280,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,280,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,280,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039150683333336,0.001148010415546219,True,False,False,False,False,False
q4_smoke_v1,280,5C_67PER_4C_NEWSTRUCTURE,10.043224593055536,0.0020688946856982824,False,False,False,False,False,False
q4_smoke_v1,280,5_3C_54PER_4C_NEWSTRUCTURE,10.042798721428579,0.0014690455418073154,True,False,True,True,True,True
q4_smoke_v1,280,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043223285714282,0.0042693307781875856,False,False,False,False,False,False
q4_smoke_v1,280,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042923982142842,0.0030079725431729604,False,False,False,False,False,False
q4_smoke_v1,280,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,281,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,281,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,281,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,281,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038964961666672,0.0024011515179843236,False,False,False,False,False,False
q4_smoke_v1,281,5C_67PER_4C_NEWSTRUCTURE,10.04316774861109,0.0018037150066896694,False,False,False,False,False,False
q4_smoke_v1,281,5_3C_54PER_4C_NEWSTRUCTURE,10.042044605952407,0.0008272555573050067,True,False,True,True,True,True
q4_smoke_v1,281,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042622517857177,0.0034330198945633334,False,False,False,False,False,False
q4_smoke_v1,281,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04307643333332,0.002053246247872144,False,False,False,False,False,False
q4_smoke_v1,281,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,282,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,282,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,282,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,282,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039010158333326,0.0008296400501245138,True,False,False,False,False,False
q4_smoke_v1,282,5C_67PER_4C_NEWSTRUCTURE,10.043018519444438,0.0022573953384886027,False,False,False,False,False,False
q4_smoke_v1,282,5_3C_54PER_4C_NEWSTRUCTURE,10.04291120000001,0.0020584859942929246,False,False,False,False,False,False
q4_smoke_v1,282,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043103990476201,0.0033915394707854413,False,False,False,False,False,False
q4_smoke_v1,282,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04249141547619,0.001719083356221618,True,False,True,True,True,True
q4_smoke_v1,282,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,283,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,283,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,283,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,283,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039117326666668,0.0008955107751529523,True,False,False,False,False,False
q4_smoke_v1,283,5C_67PER_4C_NEWSTRUCTURE,10.043346988888871,0.0018467824324767308,False,False,False,False,False,False
q4_smoke_v1,283,5_3C_54PER_4C_NEWSTRUCTURE,10.042781000000005,0.0015002733723175224,True,False,True,True,True,True
q4_smoke_v1,283,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042953050000014,0.003541865272671688,False,False,False,False,False,False
q4_smoke_v1,283,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043278374999986,0.004283789251646709,False,False,False,False,False,False
q4_smoke_v1,283,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,284,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,284,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,284,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,284,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039085874999987,0.0009210585242136693,True,False,False,False,False,False
q4_smoke_v1,284,5C_67PER_4C_NEWSTRUCTURE,10.043120804166659,0.0016523228843791278,True,False,True,True,True,False
q4_smoke_v1,284,5_3C_54PER_4C_NEWSTRUCTURE,10.04295418452381,0.0019334022336577566,True,False,False,False,False,False
q4_smoke_v1,284,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042789765476224,0.0033838441240512224,True,False,False,False,False,False
q4_smoke_v1,284,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042590371428556,0.003504410246511031,True,False,False,False,False,True
q4_smoke_v1,284,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,285,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,285,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,285,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,285,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038780331666677,0.0013487532569107286,True,False,False,False,False,False
q4_smoke_v1,285,5C_67PER_4C_NEWSTRUCTURE,10.043377959722191,0.002071441323375759,False,False,False,False,False,False
q4_smoke_v1,285,5_3C_54PER_4C_NEWSTRUCTURE,10.04293571190476,0.0016463969501867887,True,False,True,True,True,False
q4_smoke_v1,285,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043096069047623,0.003625199003253865,False,False,False,False,False,False
q4_smoke_v1,285,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042669928571431,0.0033813545287858355,True,False,False,False,False,True
q4_smoke_v1,285,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,286,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,286,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,286,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,286,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941828833332,0.0009831372820555905,True,False,False,False,False,False
q4_smoke_v1,286,5C_67PER_4C_NEWSTRUCTURE,10.042873668055543,0.0014874440567375264,True,False,True,True,True,False
q4_smoke_v1,286,5_3C_54PER_4C_NEWSTRUCTURE,10.043129459523813,0.002392455782780705,False,False,False,False,False,False
q4_smoke_v1,286,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042953050000014,0.003541865272671688,False,False,False,False,False,False
q4_smoke_v1,286,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042593054761905,0.0023524306651242816,True,False,False,False,False,True
q4_smoke_v1,286,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,287,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,287,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,287,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,287,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038744298333338,0.0018896222455711432,False,False,False,False,False,False
q4_smoke_v1,287,5C_67PER_4C_NEWSTRUCTURE,10.042793513888883,0.001792572226322305,True,False,True,True,True,True
q4_smoke_v1,287,5_3C_54PER_4C_NEWSTRUCTURE,10.04299268452381,0.0019333022610937198,False,False,False,False,False,False
q4_smoke_v1,287,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042990811904776,0.003737746082650571,False,False,False,False,False,False
q4_smoke_v1,287,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04282896904761,0.0030312370949059997,False,False,False,False,False,False
q4_smoke_v1,287,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,288,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,288,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,288,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,288,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039161591666645,0.0010124769983028247,True,False,False,False,False,False
q4_smoke_v1,288,5C_67PER_4C_NEWSTRUCTURE,10.042851537499985,0.0017873883412622231,True,False,True,True,True,False
q4_smoke_v1,288,5_3C_54PER_4C_NEWSTRUCTURE,10.042470816666691,0.0020374711366212906,True,False,False,False,False,True
q4_smoke_v1,288,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043276633333333,0.0032850687650188837,False,False,False,False,False,False
q4_smoke_v1,288,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043374034523792,0.002652671617407422,False,False,False,False,False,False
