replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
285,ridge_Jhigh70,False,0.016230547681203876,0.010146244525374964,0.010564576778487544,0.3263327971115493,0.004594300223816358,-0.011770075107808654,0.07061193918793109,-0.1808997643300698,10.0,0.1,0.01640384738637988,0.01506121194837955,0.015306721211726953,0.011405601875239493
286,ridge_H,False,0.013879193792374745,0.013117108702978662,0.010552377266209723,0.0024199288239713512,0.0006371969804630035,-0.0005968535687373162,0.005745239740588283,-0.00538148633399035,100.0,100.0,0.01402721424912547,0.013148928173269486,0.013308811381943517,0.0125689610191629
286,ridge_Jhigh50,False,0.013953074662546054,0.01303748537310694,0.0052854105785143934,0.008475428467933921,0.004058533165988451,-0.0037936779190683194,0.023965811834800895,-0.02240183028000148,10.0,10.0,0.01402721424912547,0.013148928173269486,0.013308811381943517,0.0125689610191629
286,ridge_Jhigh60,True,0.013782926281630846,0.0129603994331108,0.017415287394633938,0.014337954978105971,0.003993209076036362,-0.003724774734841506,0.032808585601012505,-0.03060310352039864,10.0,10.0,0.01402721424912547,0.013148928173269486,0.013308811381943517,0.0125689610191629
286,ridge_Jhigh70,False,0.013912822665604048,0.013084410008599397,0.008154975142591447,0.004906724245497762,0.003914649870915878,-0.0036477748332934294,0.06016607647759226,-0.056064349770729494,10.0,10.0,0.01402721424912547,0.013148928173269486,0.013308811381943517,0.0125689610191629
287,ridge_H,False,0.013493773233575727,0.007847406892518258,0.027344069541496263,0.4237275800506042,0.00420415451601501,-0.003859507605511832,0.037906450189755005,-0.03479896665263112,10.0,10.0,0.013873120813867705,0.013617529871041482,0.012677207900684634,0.008660985503528557
287,ridge_Jhigh50,False,0.01333966096882116,0.008180381819582723,0.03845276432057687,0.39927564712166996,0.009259313976100414,-0.008932231037666341,0.0546766448356766,-0.05274520610244757,1.0,1.0,0.013873120813867705,0.013617529871041482,0.012677207900684634,0.008660985503528557
287,ridge_Jhigh60,False,0.013482883986350709,0.00804658191009078,0.028128986458974103,0.4091012109911113,0.009145766150917518,-0.009061898345036784,0.07514248463720753,-0.07445341876662248,1.0,1.0,0.013873120813867705,0.013617529871041482,0.012677207900684634,0.008660985503528557
287,ridge_Jhigh70,True,0.013295377012733891,0.008276176776722172,0.04164483311904099,0.392240967701347,0.009004706581888934,-0.01045376116813054,0.13839752793458712,-0.160668722532029,1.0,0.1,0.013873120813867705,0.013617529871041482,0.012677207900684634,0.008660985503528557
288,ridge_H,False,0.011016618886678174,0.01253489329755887,0.01802955899010139,0.10537647939123629,0.003386765190274723,-0.003068620345270521,0.030536519412048782,-0.027667989800603827,10.0,10.0,0.01121889053538947,0.014011361213741911,0.010356459615632809,0.011127048329042575
288,ridge_Jhigh50,True,0.010799564359177895,0.010633478756824867,0.03737679540493144,0.24108167688976012,0.0074745249170775655,-0.003245866371101259,0.044137389147979045,-0.01916697967202029,1.0,10.0,0.01121889053538947,0.014011361213741911,0.010356459615632809,0.011127048329042575
288,ridge_Jhigh60,False,0.010888326984297607,0.010304239160080332,0.02946490564723092,0.2645797219206474,0.0073958746904545705,-0.003371558813267624,0.060765209949134924,-0.027701047911003925,1.0,10.0,0.01121889053538947,0.014011361213741911,0.010356459615632809,0.011127048329042575
288,ridge_Jhigh70,False,0.010930801859856232,0.009850818166762042,0.025678891742857757,0.2969406743221591,0.0072954282437336536,-0.0034568480032840555,0.11212683333709514,-0.0531299064271973,1.0,10.0,0.01121889053538947,0.014011361213741911,0.010356459615632809,0.011127048329042575
289,ridge_H,False,0.01569016576666759,0.010783306362031321,-0.13707283381912827,0.1425075862187436,0.0006255698424640606,-0.010311061006645092,0.005640404505411412,-0.09296892370701862,100.0,0.01,0.013798734170764115,0.012575395640505466,0.013005612644374899,0.009310381345303965
289,ridge_Jhigh50,False,0.013650861082388967,0.009889316030837508,0.010716424169432304,0.21359802001108186,0.0039774075594848435,-0.010110609252803063,0.02348676166053035,-0.05970357983482464,10.0,0.01,0.013798734170764115,0.012575395640505466,0.013005612644374899,0.009310381345303965
289,ridge_Jhigh60,False,0.013562832240027184,0.010059706532566156,0.01709591095948093,0.2000485058168867,0.003923926594871135,-0.010082999367146175,0.03223935414563975,-0.08284288189095508,10.0,0.01,0.013798734170764115,0.012575395640505466,0.013005612644374899,0.009310381345303965
289,ridge_Jhigh70,True,0.013592749946886985,0.00779915700806337,0.014927762309788983,0.3798082198748314,0.0038710100149207493,-0.010042320053916023,0.05949535521263793,-0.15434509248588524,10.0,0.01,0.013798734170764115,0.012575395640505466,0.013005612644374899,0.009310381345303965
290,ridge_H,True,0.0157456485991352,0.009647990411765794,0.03970014443699754,0.35733875703234697,0.004977482552631836,-0.012408898749129028,0.04487910559256896,-0.11188392352178078,10.0,0.0,0.016396595821524806,0.015012559909811466,0.015286214488614886,0.01128316333339267
290,ridge_Jhigh50,False,0.01576174611583155,0.008812434833585252,0.03871838475519729,0.412995859032284,0.010950017801464342,-0.012151267240682452,0.06466032319676783,-0.07175375248501902,1.0,0.01,0.016396595821524806,0.015012559909811466,0.015286214488614886,0.01128316333339267
290,ridge_Jhigh60,False,0.015863285871860044,0.012163522296502702,0.03252565077957548,0.18977693547432728,0.004699842009361627,-0.012062369850123045,0.0386143489958279,-0.09910557805594615,10.0,0.01,0.016396595821524806,0.015012559909811466,0.015286214488614886,0.01128316333339267
290,ridge_Jhigh70,False,0.01630969950861834,0.01014484993113275,0.005299655724415264,0.3242425014735443,0.004580234629287517,-0.011732256052392162,0.07039575851685435,-0.1803185056592997,10.0,0.1,0.016396595821524806,0.015012559909811466,0.015286214488614886,0.01128316333339267
291,ridge_H,False,0.013564015330463784,0.007721352979239679,0.017720376214269917,0.42887228599000005,0.004185196439843749,-0.0038655338498965147,0.03773551608936883,-0.034853301842198744,10.0,10.0,0.013808710882332804,0.013519485729429136,0.01280849467992156,0.008564274659301688
291,ridge_Jhigh50,True,0.013309156709042735,0.008272437914551045,0.03617674216998856,0.38811001541695844,0.004013503365026134,-0.008898996338137347,0.02369990893523482,-0.05254895378104907,10.0,1.0,0.013808710882332804,0.013519485729429136,0.01280849467992156,0.008564274659301688
291,ridge_Jhigh60,False,0.013794037665358345,0.00832184645403816,0.001062605850719378,0.3844553986307915,0.003944851370128046,-0.010307207276178043,0.03241127408950598,-0.08468499539811898,10.0,0.1,0.013808710882332804,0.013519485729429136,0.01280849467992156,0.008564274659301688
291,ridge_Jhigh70,False,0.013558596413126772,0.008517910907824769,0.01811280367423984,0.36995303828140214,0.003877296815662754,-0.010348611375054668,0.05959197998029674,-0.1590526264058317,10.0,0.1,0.013808710882332804,0.013519485729429136,0.01280849467992156,0.008564274659301688
292,ridge_H,False,0.01826367151155545,0.012933722670264042,-0.12135598922295676,0.12954219811866208,0.000742029995676203,-0.012229441241222624,0.006690458917067948,-0.11026585809180708,100.0,0.01,0.016287130658847467,0.014858529204184427,0.01527659943141279,0.011294878280751465
292,ridge_Jhigh50,True,0.015880447957390752,0.012129673236599907,0.02496957321551274,0.18365586055556737,0.0046990594981887466,-0.011938019601260763,0.0277481472069473,-0.07049451605856223,10.0,0.01,0.016287130658847467,0.014858529204184427,0.01527659943141279,0.011294878280751465
292,ridge_Jhigh60,False,0.015986191946855122,0.012398176835917254,0.018477085884300193,0.16558518911644993,0.004613738033047456,-0.01168144318089384,0.03790691053625817,-0.09597584830798112,10.0,0.1,0.016287130658847467,0.014858529204184427,0.01527659943141279,0.011294878280751465
292,ridge_Jhigh70,False,0.016079854507454285,0.010280510456154293,0.01272637616378336,0.30810712723442923,0.004531097612228033,-0.01157707299431393,0.06964054882409325,-0.17793342498842551,10.0,0.1,0.016287130658847467,0.014858529204184427,0.01527659943141279,0.011294878280751465
293,ridge_H,False,0.01556142442501789,0.0076456537091829126,-0.13053646190278978,0.43086904788851466,0.0006253902492984601,-0.0038451236237650715,0.005638785216833811,-0.03466927453842911,100.0,10.0,0.013764637364129485,0.013433909508554068,0.01292953284839869,0.008580383183925542
293,ridge_Jhigh50,False,0.01362207857052707,0.008354337562764984,0.010356886987369696,0.3781156887021352,0.003959989589542271,-0.008836531288806633,0.023383907803455548,-0.0521800949945651,10.0,1.0,0.013764637364129485,0.013433909508554068,0.01292953284839869,0.008580383183925542
293,ridge_Jhigh60,True,0.013513795125502603,0.008361683835342295,0.018223672152858472,0.37756884323078277,0.0038958756885158273,-0.010243805977677285,0.032008885230834616,-0.08416408429893302,10.0,0.1,0.013764637364129485,0.013433909508554068,0.01292953284839869,0.008580383183925542
293,ridge_Jhigh70,False,0.013653238900664416,0.008485886314795757,0.008093091050503931,0.36832339763846467,0.003837279787119428,-0.010303381767977569,0.05897693963719182,-0.15835747151633056,10.0,0.1,0.013764637364129485,0.013433909508554068,0.01292953284839869,0.008580383183925542
294,ridge_H,False,0.01572699975602762,0.013062977430614138,-0.12331022954060544,0.002259177913203514,0.0006360374247281831,-0.0005946421190039205,0.0057347846915322175,-0.0053615469600099734,100.0,100.0,0.014000584471183363,0.01309255584360339,0.01323274009167871,0.012526507649253142
294,ridge_Jhigh50,False,0.013851956980475977,0.01281486268996835,0.010615806148186024,0.02121000337536949,0.004038001271318201,-0.0037667647368873286,0.023844570119098584,-0.022242906788768103,10.0,10.0,0.014000584471183363,0.01309255584360339,0.01323274009167871,0.012526507649253142
294,ridge_Jhigh60,True,0.01378625021569977,0.012945365237604683,0.015308950560224521,0.011242312636048135,0.003971430771511483,-0.003689786114144882,0.032629652979493315,-0.03031563368465291,10.0,10.0,0.014000584471183363,0.01309255584360339,0.01323274009167871,0.012526507649253142
294,ridge_Jhigh70,False,0.013895697744194998,0.013062081292367012,0.007491596311871684,0.002327624308073317,0.0039012781675457652,-0.003613032673275738,0.059960560542800974,-0.05553038133790714,10.0,10.0,0.014000584471183363,0.01309255584360339,0.01323274009167871,0.012526507649253142
295,ridge_H,False,0.015468615018792738,0.007655364541719214,-0.13010848739274228,0.4287078042214695,0.0006223198637404718,-0.0038293878293485886,0.00561110131112248,-0.034527393904648304,100.0,10.0,0.01368772572842114,0.013400085977521256,0.012889865079586015,0.008646845481578107
295,ridge_Jhigh50,False,0.014181047480908978,0.008449970367245957,-0.036041177495506505,0.36940924249136575,0.0005930476305785689,-0.008780892245410872,0.003501971609503644,-0.0518515440649175,100.0,1.0,0.01368772572842114,0.013400085977521256,0.012889865079586015,0.008646845481578107
295,ridge_Jhigh60,True,0.013477345145272842,0.008466309554472091,0.015370017439161887,0.3681899079845914,0.0038562414535170835,-0.010174075546208049,0.031683246586093866,-0.08359117244125368,10.0,0.1,0.01368772572842114,0.013400085977521256,0.012889865079586015,0.008646845481578107
295,ridge_Jhigh70,False,0.013522699307073074,0.008601420642771819,0.01205652601625451,0.3581070556412276,0.003803203264371982,-0.010253829063621557,0.058453201693488166,-0.15759587293197036,10.0,0.1,0.01368772572842114,0.013400085977521256,0.012889865079586015,0.008646845481578107
296,ridge_H,False,0.013395780220467252,0.012983674762675783,0.050346287458109984,0.01573501666287702,0.004272523779242506,-0.0006008797472378558,0.038522896626528656,-0.005417788076517746,10.0,100.0,0.014105963093232633,0.01319123913019337,0.013200002133934595,0.01245095554837729
296,ridge_Jhigh50,True,0.013508962036422238,0.012724577312122294,0.04232260164474744,0.03537664759658066,0.009413974088937667,-0.003829400360513024,0.0555899194132182,-0.02261277282375546,1.0,10.0,0.014105963093232633,0.01319123913019337,0.013200002133934595,0.01245095554837729
296,ridge_Jhigh60,False,0.013797621739108082,0.013154900997623894,0.02185893668419414,0.002754717143009122,0.009262104270589051,-0.0037676316098191405,0.07609832969445983,-0.030955219681742058,1.0,10.0,0.014105963093232633,0.01319123913019337,0.013200002133934595,0.01245095554837729
296,ridge_Jhigh70,False,0.013867323923208559,0.01295329938042757,0.016917609130748468,0.01803771028766976,0.009091896196664274,-0.003703777850665687,0.13973758571845157,-0.05692508621902055,1.0,10.0,0.014105963093232633,0.01319123913019337,0.013200002133934595,0.01245095554837729
297,ridge_H,False,0.014768738802462116,0.013243769304396342,-0.06904300956251519,-0.021031406049148327,0.0006303164222953705,-0.0005909879271823434,0.005683201693588451,-0.005328599208032552,100.0,100.0,0.013814915462106553,0.012970971535187862,0.012948947674758083,0.012265132220420602
297,ridge_Jhigh50,True,0.013708455005390285,0.012677713437192999,0.007706196755838501,0.02260879974944885,0.003980171834003706,-0.003729336254085971,0.023503084819728348,-0.022021889997875143,10.0,10.0,0.013814915462106553,0.012970971535187862,0.012948947674758083,0.012265132220420602
297,ridge_Jhigh60,False,0.013952272773614946,0.012789667298778966,-0.009942682015330107,0.013977691333070252,0.003898203626807698,-0.0036465338765317924,0.032028011793273095,-0.029960269186289874,10.0,10.0,0.013814915462106553,0.012970971535187862,0.012948947674758083,0.012265132220420602
297,ridge_Jhigh70,False,0.013655671639010832,0.012861221664204435,0.01152694879187044,0.008461191259706013,0.003833294028634931,-0.003577853214834322,0.05891568065932482,-0.05498969186200995,10.0,10.0,0.013814915462106553,0.012970971535187862,0.012948947674758083,0.012265132220420602
298,ridge_H,False,0.013836501566471648,0.012995762778583391,0.009639654485364857,0.008770346870835222,0.000633764163222847,-0.000594088254473988,0.005714287996253285,-0.0053565530811846875,100.0,100.0,0.013971178903858059,0.01311074859146687,0.013253859906545254,0.012468140745632995
298,ridge_Jhigh50,False,0.013826585900720546,0.013069764607538732,0.010349377395602932,0.0031259835120942547,0.004054568494391278,-0.003787465298388267,0.023942400279542236,-0.02236514448931561,10.0,10.0,0.013971178903858059,0.01311074859146687,0.013253859906545254,0.012468140745632995
298,ridge_Jhigh60,True,0.013569578947561051,0.012862272716363294,0.028744886817397175,0.018952073817150028,0.009139996035894908,-0.0037322710282058475,0.07509507682333096,-0.030664693779724212,1.0,10.0,0.013971178903858059,0.01311074859146687,0.013253859906545254,0.012468140745632995
298,ridge_Jhigh70,False,0.013849125500108427,0.012995143955002134,0.008736084806410083,0.00881754658463807,0.00391757736645627,-0.0036636239257210935,0.06021107051955746,-0.056307941851387315,10.0,10.0,0.013971178903858059,0.01311074859146687,0.013253859906545254,0.012468140745632995
299,ridge_H,False,0.01596275335261569,0.00795274391337733,0.02121786325325048,0.4921627816057168,0.00493199066675691,-0.0046177123009744055,0.044468931347215475,-0.04163526356148807,10.0,10.0,0.01630879105096081,0.015660025743136543,0.015189245799832898,0.010018331989400829
299,ridge_Jhigh50,True,0.01570337338303273,0.009777756545432075,0.037122167181877885,0.3756232137921319,0.01087498852788314,-0.012153570641156781,0.06421727212900331,-0.07176735416328313,1.0,0.1,0.01630879105096081,0.015660025743136543,0.015189245799832898,0.010018331989400829
299,ridge_Jhigh60,False,0.015729779353623387,0.009829267666333618,0.03550304222600931,0.3723338755913874,0.01072013915726731,-0.012252224627942208,0.08807768301104801,-0.10066544296941168,1.0,0.1,0.01630879105096081,0.015660025743136543,0.015189245799832898,0.010018331989400829
