replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
227,40,linear_J_high_60,linear_J,False,-0.01616862530148966,-5.130543983983763,0.8408570933165141
227,40,linear_J_high_50,linear_J,False,-0.02027330411135364,-3.7547228044837477,0.8442536243716194
227,40,linear_H,linear_J,False,-0.1260769755621416,-5.969374077029433,0.9318038256110343
228,40,linear_J_high_60,linear_J_high_60,True,0.0673887960135412,-5.4295960217724,0.8078106806939892
228,40,linear_J,linear_J_high_60,False,0.06423082875813202,-10.555966717771485,0.8105460538776879
228,40,linear_J_high_50,linear_J_high_60,False,0.06274045866583566,-3.9614085096551155,0.8118369850541498
228,40,linear_J_high_70,linear_J_high_60,False,0.01194182533504573,-9.873633475626427,0.8558378274136049
228,40,constant_mean,linear_J_high_60,False,0.0,,0.8661816169921527
228,40,linear_H,linear_J_high_60,False,-0.0882876345289354,-6.232387838041925,0.9426547430288381
229,40,linear_J,linear_J,True,0.2627370579368494,-9.827053218990955,0.580755673043885
229,40,constant_mean,linear_J,False,0.0,,0.7877185192825549
229,40,linear_J_high_70,linear_J,False,-0.062321580910828844,-8.758568038294529,0.8368103827169809
229,40,linear_J_high_60,linear_J,False,-0.07324735474428312,-4.772854387471482,0.8454168171030856
229,40,linear_J_high_50,linear_J,False,-0.12453176451861814,-3.47840237206262,0.8858144964328045
229,40,linear_H,linear_J,False,-0.4132636679822481,-5.533264704752697,1.1132539638988088
230,40,linear_J,linear_J,True,0.19745911886029777,-10.43136536409708,0.6727254823324353
230,40,constant_mean,linear_J,False,0.0,,0.8382445033542543
230,40,linear_J_high_70,linear_J,False,-0.0834257777258689,-9.343638625389648,0.9081757029710176
230,40,linear_J_high_60,linear_J,False,-0.14031045316607393,-5.053290026354989,0.9558589694838602
230,40,linear_J_high_50,linear_J,False,-0.15825122662083424,-3.710538295719794,0.970897724218237
230,40,linear_H,linear_J,False,-0.2858659230707967,-5.9742495280547105,1.0778700420646397
231,40,linear_J,linear_J,True,0.3061024675051892,-10.043422859311367,0.5642157432592902
231,40,constant_mean,linear_J,False,0.0,,0.8131110384997797
231,40,linear_J_high_60,linear_J,False,-0.07742482480580137,-4.831041943819819,0.8760660182032884
231,40,linear_J_high_70,linear_J,False,-0.07885855739037972,-8.83764016799836,0.8772318019940659
231,40,linear_J_high_50,linear_J,False,-0.1361392706850706,-3.517286400245976,0.9238073822671201
231,40,linear_H,linear_J,False,-0.5413372324455437,-5.564010373149568,1.2532783177521725
232,40,linear_J,linear_J,True,0.1571862721843269,-10.502461933783104,0.71735106095547
232,40,linear_J_high_70,linear_J,False,0.04491522657217262,-9.765424324790393,0.8129092501809696
232,40,linear_J_high_60,linear_J,False,0.020494398437408634,-5.28164943722273,0.8336947528296823
232,40,constant_mean,linear_J,False,0.0,,0.8511383206994436
232,40,linear_J_high_50,linear_J,False,-0.037280183281095836,-3.8276948468726433,0.8828689132926829
232,40,linear_H,linear_J,False,-0.2618219639473742,-6.055891568738224,1.073985027415842
233,40,linear_J_high_60,linear_J_high_60,True,0.22094014304178322,-5.544167690186981,0.6704556328912359
233,40,linear_J_high_50,linear_J_high_60,False,0.2030146206402348,-4.010838871645774,0.6858822619997624
233,40,linear_J_high_70,linear_J_high_60,False,0.16416015168206266,-10.15401965264982,0.7193202543996216
233,40,linear_H,linear_J_high_60,False,0.10364498533328192,-6.243720356556015,0.7713993517777146
233,40,constant_mean,linear_J_high_60,False,0.0,,0.8605957897881964
233,40,linear_J,linear_J_high_60,False,-0.07083022585725152,-10.254540000015119,0.9215519839506942
234,40,linear_J,linear_J,True,0.21536213947382665,-9.714996148030277,0.615349164184183
234,40,linear_J_high_70,linear_J,False,0.04423783014029803,-8.954694197181057,0.7495527325021432
234,40,constant_mean,linear_J,False,0.0,,0.7842460772559886
234,40,linear_J_high_60,linear_J,False,-0.0009957439457346506,-4.822676980766019,0.7850269855393824
234,40,linear_J_high_50,linear_J,False,-0.08189984001243222,-3.485059110211797,0.8484757055136317
234,40,linear_H,linear_J,False,-0.3670407604345167,-5.519554499521458,1.0720963538198134
235,40,linear_J,linear_J,True,0.40624462276161155,-10.54899602900818,0.4938687253109765
235,40,constant_mean,linear_J,False,0.0,,0.8317713729314014
235,40,linear_J_high_70,linear_J,False,-0.08033403250322202,-9.171621359440683,0.8985909214397222
235,40,linear_J_high_60,linear_J,False,-0.19011521809311538,-4.900370492498885,0.9899037688998648
235,40,linear_J_high_50,linear_J,False,-0.2923932868548751,-3.558096626348322,1.074975738574606
235,40,linear_H,linear_J,False,-0.6265174150967598,-5.747541772408387,1.352890623451866
236,40,linear_J,linear_J,True,0.318788917476159,-10.112461405933466,0.5558353928549282
236,40,constant_mean,linear_J,False,0.0,,0.8159517763504311
236,40,linear_J_high_70,linear_J,False,-0.05068498139144295,-8.95129465723537,0.8573082769510675
236,40,linear_J_high_60,linear_J,False,-0.06645177720013473,-4.868552214494916,0.8701732219985242
236,40,linear_J_high_50,linear_J,False,-0.14384887068286845,-3.53154348680509,0.9333255179101211
236,40,linear_H,linear_J,False,-0.5569453837734883,-5.588343793286631,1.2703923515705815
237,40,linear_J,linear_J,True,0.35519925208871594,-9.615437997866431,0.4948647169093581
237,40,constant_mean,linear_J,False,0.0,,0.7674692042656329
237,40,linear_J_high_60,linear_J,False,-0.13311110572784757,-4.543498268588954,0.8696278786575026
237,40,linear_J_high_70,linear_J,False,-0.13614294734105425,-8.282871016383572,0.8719547237278499
237,40,linear_J_high_50,linear_J,False,-0.18764962772988292,-3.3203343618531482,0.9114845147402284
237,40,linear_H,linear_J,False,-0.5556414056777421,-5.29382564317872,1.1939068717381673
238,40,linear_J,linear_J,True,0.43479167572858757,-10.243364611637125,0.45983338217999103
238,40,constant_mean,linear_J,False,0.0,,0.8135644194072053
238,40,linear_J_high_70,linear_J,False,-0.11933238211691788,-8.753977029859163,0.9106489995806344
238,40,linear_J_high_60,linear_J,False,-0.17482741554873749,-4.738133328107256,0.9557977842345761
238,40,linear_J_high_50,linear_J,False,-0.26799237954520816,-3.4454296692871704,1.0315934840774579
238,40,linear_H,linear_J,False,-0.7139603204803182,-5.516888278223216,1.3944171330185575
239,40,linear_J,linear_J,True,0.27944204400924166,-9.501545426635277,0.552257322785383
239,40,constant_mean,linear_J,False,0.0,,0.7664301229261093
239,40,linear_J_high_70,linear_J,False,-0.1536664029566639,-8.235523385571986,0.8842046830337983
239,40,linear_J_high_60,linear_J,False,-0.15373937844010466,-4.52046874836892,0.8842606136425424
239,40,linear_J_high_50,linear_J,False,-0.1677292660666545,-3.3274566171969924,0.8949828849358815
239,40,linear_H,linear_J,False,-0.46584947350061356,-5.314786938611399,1.123471192166248
240,40,linear_J,linear_J,True,0.12491718828225218,-10.322760062288618,0.7297974100083484
240,40,linear_J_high_70,linear_J,False,0.019392913656922084,-9.584032727352628,0.8178020437222775
240,40,constant_mean,linear_J,False,0.0,,0.8339752538114527
240,40,linear_J_high_60,linear_J,False,-0.058891615403698694,-5.13890374705862,0.8830894037151187
240,40,linear_J_high_50,linear_J,False,-0.09839870161203734,-3.7447721785856247,0.9160373359630689
240,40,linear_H,linear_J,False,-0.14966402089346453,-6.016659794857129,0.9587913436225223
241,40,linear_H,linear_H,True,0.24202403663679373,-5.658845844706959,0.5842363508061477
241,40,linear_J_high_70,linear_H,False,0.21807784911874029,-9.24476227476695,0.6026937081465986
241,40,linear_J_high_60,linear_H,False,0.20642161292636807,-4.980892515974931,0.6116781578208991
241,40,linear_J_high_50,linear_H,False,0.20053307457228087,-3.6073356816197113,0.6162169536744101
241,40,constant_mean,linear_H,False,0.0,,0.7707847993145316
241,40,linear_J,linear_H,False,-0.1529737155256512,-9.115104455826343,0.888694613936369
242,40,linear_J,linear_J,True,0.35461928178188684,-10.825265172183073,0.553883032829557
242,40,constant_mean,linear_J,False,0.0,,0.8582268065876217
242,40,linear_J_high_70,linear_J,False,-0.009385514821200314,-9.652275680518947,0.8662817070008012
242,40,linear_J_high_60,linear_J,False,-0.11414872234107887,-5.147157307669963,0.9561923000384629
242,40,linear_J_high_50,linear_J,False,-0.2298021441868192,-3.7159568866543946,1.0554491669400639
242,40,linear_H,linear_J,False,-0.5496779188195593,-5.965970686330711,1.329975131507862
243,40,linear_J,linear_J,True,0.2746788976376653,-9.845340855439352,0.5718561097288474
243,40,constant_mean,linear_J,False,0.0,,0.788417857782354
243,40,linear_J_high_70,linear_J,False,-0.0748049231684953,-8.73165317112691,0.8473953950584326
243,40,linear_J_high_60,linear_J,False,-0.10285631051768451,-4.745065120974975,0.8695116097801033
243,40,linear_J_high_50,linear_J,False,-0.15236367538725726,-3.4630620848166163,0.9085441003350213
243,40,linear_H,linear_J,False,-0.4421721796288631,-5.524446152622817,1.1370343004162964
244,40,linear_J,linear_J,True,0.19724843011829085,-9.601328431693524,0.6203719153858723
244,40,linear_J_high_70,linear_J,False,0.0360528434685814,-8.857061324656748,0.7449449696078223
244,40,constant_mean,linear_J,False,0.0,,0.7728068541520116
244,40,linear_J_high_60,linear_J,False,-0.028279398878939155,-4.755638207712029,0.7946613674369545
244,40,linear_J_high_50,linear_J,False,-0.09951024739479286,-3.445117874810499,0.8497090553970699
244,40,linear_H,linear_J,False,-0.3171351203839634,-5.486833466828456,1.0178910488770618
245,40,linear_J,linear_J,True,0.3419982018783939,-11.113639145030369,0.5786627068241379
245,40,constant_mean,linear_J,False,0.0,,0.8794242029065011
245,40,linear_J_high_70,linear_J,False,-0.0837704370882959,-9.74591414065437,0.953093952770005
245,40,linear_J_high_60,linear_J,False,-0.16599550997144186,-5.240315874614962,1.0254046719491945
245,40,linear_J_high_50,linear_J,False,-0.2413026112435226,-3.8183639740547624,1.0916315594585932
245,40,linear_H,linear_J,False,-0.515862907072266,-6.15375313176678,1.333086528767559
246,40,linear_J,linear_J,True,0.3281419040174176,-8.87714718030965,0.4734373824317874
246,40,constant_mean,linear_J,False,0.0,,0.7046687168953324
246,40,linear_J_high_70,linear_J,False,-0.10593547655313018,-7.756332953435185,0.7793181332317222
246,40,linear_J_high_60,linear_J,False,-0.20826927662046169,-4.157723506978253,0.8514295608201922
246,40,linear_J_high_50,linear_J,False,-0.2687886190361075,-3.041701786109111,0.8940756481875746
246,40,linear_H,linear_J,False,-0.4971580050601321,-4.928691682452374,1.0550004104152988
247,40,linear_J,linear_J,True,0.4677016162878461,-9.249175334754703,0.38647327205087983
247,40,constant_mean,linear_J,False,0.0,,0.7260463001140155
247,40,linear_J_high_70,linear_J,False,-0.08923096990453083,-7.9513163517638645,0.7908321156687852
247,40,linear_J_high_60,linear_J,False,-0.21889716915418922,-4.230461397910736,0.8849757798838465
247,40,linear_J_high_50,linear_J,False,-0.3420091490283428,-3.0648596125061474,0.9743607773711866
247,40,linear_H,linear_J,False,-0.7163608392750516,-4.967494470865504,1.2461574370162376
248,40,linear_J,linear_J,True,0.20971956927494972,-8.470471056260697,0.5353974094321616
248,40,constant_mean,linear_J,False,0.0,,0.6774777517152439
248,40,linear_J_high_70,linear_J,False,-0.01162935863542991,-7.706641964914396,0.6853563834574653
248,40,linear_J_high_60,linear_J,False,-0.06043945365132797,-4.160018498265403,0.7184241368898433
248,40,linear_J_high_50,linear_J,False,-0.11995011938821043,-3.0248992652993034,0.7587412889163438
248,40,linear_H,linear_J,False,-0.2763513323824718,-4.8445124787258,0.8646996310612329
249,40,linear_J,linear_J,True,0.21027695497121934,-8.45872680749786,0.537494677307618
249,40,linear_J_high_70,linear_J,False,0.08385021400209458,-7.872336752857224,0.6235421856942791
249,40,constant_mean,linear_J,False,0.0,,0.680611615288534
249,40,linear_J_high_60,linear_J,False,-0.00012494563558096417,-4.202142243820074,0.68069665473939
249,40,linear_J_high_50,linear_J,False,-0.10530025511557994,-3.024353728266294,0.7522801920130435
249,40,linear_H,linear_J,False,-0.2995536323612922,-4.825552454560573,0.8844912968755007
250,40,linear_J,linear_J,True,0.22692270924494717,-9.435278895955355,0.5973745039087348
250,40,linear_J_high_70,linear_J,False,0.20286426239756483,-9.01857618282,0.6159650160375193
250,40,linear_J_high_60,linear_J,False,0.09407817353331005,-4.762749826941217,0.7000265149905992
250,40,constant_mean,linear_J,False,0.0,,0.7727228713771791
250,40,linear_J_high_50,linear_J,False,-0.06687238896577918,-3.3802019355372437,0.8243966957946676
250,40,linear_H,linear_J,False,-0.4308280736211523,-5.317040834488159,1.1056335774956145
251,40,linear_J,linear_J,True,0.38299965464387686,-10.735444431787203,0.5250919470632384
251,40,constant_mean,linear_J,False,0.0,,0.8510399564852161
251,40,linear_J_high_70,linear_J,False,-0.09049808087311506,-9.334769966673102,0.9280574392934675
251,40,linear_J_high_60,linear_J,False,-0.18638056354967958,-5.004427617859083,1.0096572631782255
251,40,linear_J_high_50,linear_J,False,-0.2731345459977619,-3.642457663008381,1.0834883686257606
251,40,linear_H,linear_J,False,-0.6146488616886279,-5.869150737293881,1.3741306969903937
252,40,linear_J,linear_J,True,0.418420034155611,-9.707124763120957,0.44824856467698654
252,40,constant_mean,linear_J,False,0.0,,0.7707427886140813
252,40,linear_J_high_70,linear_J,False,-0.05348072281532823,-8.468011246003249,0.8119626700538641
252,40,linear_J_high_60,linear_J,False,-0.1156266519786453,-4.562101141128113,0.8598611967982123
252,40,linear_J_high_50,linear_J,False,-0.23507429606560915,-3.2936187036189777,0.951924607095181
252,40,linear_H,linear_J,False,-0.6657046999167002,-5.258187007622938,1.283829885421379
253,40,linear_J,linear_J,True,0.2034491208082001,-9.569990022548183,0.6149967745474564
253,40,constant_mean,linear_J,False,0.0,,0.7720746917904946
253,40,linear_J_high_70,linear_J,False,-0.014621021231164155,-8.70997350892757,0.7833632122512079
253,40,linear_J_high_60,linear_J,False,-0.0405592922787843,-4.722032388543164,0.8033894948758776
253,40,linear_J_high_50,linear_J,False,-0.0886822195263659,-3.436480114175899,0.8405439890986106
253,40,linear_H,linear_J,False,-0.3388113673807418,-5.45769450546806,1.0336623738360968
254,40,linear_J,linear_J,True,0.17935373988641934,-9.244237833789382,0.6219511175981361
254,40,linear_J_high_60,linear_J,False,0.06035395172316482,-4.66744245118846,0.7121386378968749
254,40,linear_J_high_70,linear_J,False,0.058697031229457575,-8.596530340599882,0.7133943842554702
254,40,constant_mean,linear_J,False,0.0,,0.7578796709706027
254,40,linear_J_high_50,linear_J,False,-0.010218010527952348,-3.370045531588812,0.7656236934275015
254,40,linear_H,linear_J,False,-0.34880333268528974,-5.280911137740915,1.0222306259795797
255,40,linear_J,linear_J,True,0.26202099930412304,-10.569722320786214,0.6234970762364948
255,40,linear_J_high_70,linear_J,False,0.04649375436919023,-9.682826740302275,0.8055898010152802
255,40,constant_mean,linear_J,False,0.0,,0.8448710270191543
255,40,linear_J_high_60,linear_J,False,-0.05770403385498746,-5.154657913662253,0.8936234933653655
255,40,linear_J_high_50,linear_J,False,-0.16317952607026798,-3.7175718125215527,0.9827366807986405
255,40,linear_H,linear_J,False,-0.4029398939668891,-5.952363809113796,1.185303269061949
256,40,linear_J,linear_J,True,0.24150658118917212,-9.971093288457984,0.6031957556104389
256,40,constant_mean,linear_J,False,0.0,,0.795255094706206
256,40,linear_J_high_70,linear_J,False,-0.09528551218749581,-8.843893890443255,0.8710313837250024
256,40,linear_J_high_60,linear_J,False,-0.10692677344184243,-4.827930947362513,0.8802891560463275
256,40,linear_J_high_50,linear_J,False,-0.138315893913165,-3.5353329717386845,0.9052515140194937
256,40,linear_H,linear_J,False,-0.3251223880460741,-5.664106251235423,1.0538103302028945
257,40,linear_J,linear_J,True,0.37035524717964285,-10.719587328701497,0.5332206789636011
257,40,constant_mean,linear_J,False,0.0,,0.8468595610066704
257,40,linear_J_high_70,linear_J,False,-0.16283499102648125,-9.168185003867423,0.9847579300238815
257,40,linear_J_high_60,linear_J,False,-0.24030067814099132,-4.953788280242668,1.0503604878067554
257,40,linear_J_high_50,linear_J,False,-0.2906067826195584,-3.6381812110958114,1.0929626933614305
257,40,linear_H,linear_J,False,-0.5501306245226971,-5.900214873216728,1.3127429401862871
258,40,linear_J,linear_J,True,0.13201161550062424,-9.197649340293928,0.6463613314567368
258,40,linear_J_high_70,linear_J,False,0.025915685661745624,-8.546481953813412,0.7253673500826087
258,40,constant_mean,linear_J,False,0.0,,0.7446658768706157
258,40,linear_J_high_60,linear_J,False,-0.03694232573204115,-4.594080760114303,0.772175566255506
258,40,linear_J_high_50,linear_J,False,-0.07742332239587713,-3.344450082867197,0.802320383132778
258,40,linear_H,linear_J,False,-0.20244103140431768,-5.341019505558871,0.8954168050359037
