version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,185,0.963393127281933,0.9663087261131661,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,186,0.963144718074548,0.9657856093393057,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,187,0.96307356759794,0.9654453101890251,0.9645945558694267,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,188,0.96279694518421,0.9643465314209217,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,189,0.962736149049324,0.9651597294307922,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,190,0.962498759141387,0.9647537642386439,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,191,0.962251109885689,0.9644915174053279,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,192,0.96208354053891,0.9645077147247116,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,193,0.961854890075364,0.9644879022932797,0.9643465314209217,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,194,0.961717623802067,0.9642693240971326,0.9642693240971326,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,195,0.961385239933371,0.9636477384061748,0.9636477384061748,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,196,0.961140250508574,0.9635363713179617,0.9635363713179617,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,197,0.96099709460971,0.962945529362894,0.962945529362894,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,198,0.960765309345458,0.9630637902113521,0.962945529362894,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,199,0.960477192662476,0.9625233067572899,0.9625233067572899,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.960114030750495,0.9627774453790474,0.9625233067572899,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,151,0.989457867705935,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,152,0.989236259920936,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,153,0.989206227216066,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,154,0.988993200203887,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,155,0.988854881876802,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,156,0.988506241346361,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,157,0.988633926976691,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,158,0.98860464042598,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,159,0.988262062398074,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,160,0.988243035467039,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,161,0.988172244091275,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,162,0.987614493857985,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,163,0.98767232080525,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,164,0.987618224628777,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,165,0.987205041763647,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,166,0.987176035020745,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,167,0.987278537948235,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,168,0.986784583895475,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,169,0.9867144454046,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,170,0.986751753112512,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,171,0.986495449159154,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,172,0.986412999124668,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,173,0.986013247034387,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,174,0.985933035462376,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,175,0.985875115245841,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,176,0.985359429453223,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,177,0.985388156388315,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,178,0.985216540931919,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,179,0.984859039820848,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,180,0.984899238876124,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,181,0.984992601415175,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,182,0.984540431995277,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,183,0.984602176251872,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,184,0.984477195430365,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,185,0.984149820293434,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,186,0.984170899148405,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,187,0.983982961569796,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,188,0.983657172010452,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,189,0.983471845971397,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,190,0.983278032428793,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,191,0.983258725689948,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,192,0.983043087138214,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,193,0.982417716684333,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,194,0.98245315900685,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,195,0.982313534909988,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,196,0.981842058751246,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,197,0.98200201554892,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,198,0.981906974163013,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,199,0.98130398833388,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,8,4_8C_80PER_4_8C,200,0.98137636528723,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,151,0.989457867705935,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,152,0.989236259920936,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,153,0.989206227216066,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,154,0.988993200203887,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,155,0.988854881876802,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,156,0.988506241346361,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,157,0.988633926976691,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,158,0.98860464042598,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,159,0.988262062398074,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,160,0.988243035467039,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,161,0.988172244091275,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,162,0.987614493857985,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,163,0.98767232080525,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,164,0.987618224628777,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,165,0.987205041763647,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,166,0.987176035020745,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,167,0.987278537948235,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,168,0.986784583895475,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,169,0.9867144454046,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,170,0.986751753112512,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,171,0.986495449159154,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,172,0.986412999124668,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,173,0.986013247034387,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,174,0.985933035462376,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,175,0.985875115245841,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,176,0.985359429453223,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,177,0.985388156388315,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,178,0.985216540931919,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,179,0.984859039820848,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,180,0.984899238876124,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,181,0.984992601415175,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,182,0.984540431995277,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,183,0.984602176251872,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,184,0.984477195430365,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,185,0.984149820293434,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,186,0.984170899148405,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,187,0.983982961569796,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,188,0.983657172010452,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,189,0.983471845971397,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,190,0.983278032428793,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,191,0.983258725689948,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,192,0.983043087138214,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,193,0.982417716684333,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,194,0.98245315900685,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,195,0.982313534909988,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,196,0.981842058751246,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,197,0.98200201554892,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,198,0.981906974163013,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,199,0.98130398833388,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,8,4_8C_80PER_4_8C,200,0.98137636528723,0.99928490450859,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,151,0.989457867705935,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,152,0.989236259920936,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,153,0.989206227216066,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,154,0.988993200203887,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,155,0.988854881876802,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,156,0.988506241346361,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,157,0.988633926976691,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,158,0.98860464042598,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,159,0.988262062398074,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,160,0.988243035467039,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,161,0.988172244091275,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,162,0.987614493857985,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,163,0.98767232080525,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,164,0.987618224628777,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,165,0.987205041763647,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,166,0.987176035020745,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,167,0.987278537948235,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,168,0.986784583895475,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,169,0.9867144454046,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,170,0.986751753112512,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,171,0.986495449159154,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,172,0.986412999124668,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,173,0.986013247034387,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,174,0.985933035462376,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,175,0.985875115245841,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,176,0.985359429453223,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,177,0.985388156388315,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,178,0.985216540931919,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,179,0.984859039820848,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,180,0.984899238876124,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,181,0.984992601415175,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,182,0.984540431995277,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,183,0.984602176251872,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,184,0.984477195430365,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,185,0.984149820293434,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,186,0.984170899148405,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,187,0.983982961569796,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,188,0.983657172010452,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,189,0.983471845971397,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,8,4_8C_80PER_4_8C,190,0.983278032428793,0.9993059018961596,0.99928490450859,,not_evaluated_for_L,,not_evaluated_for_L
